Event,Type,Event_price,Deal_size,Max_open,Eq,Start_marj,Liquidation_price,Balance_before,Balance_after,Leverage,Event_index
Create,True,40558.73828125,33.24981796307052,0.04918765135025168,0.024293574837751578,33.24981796307052,38073.09178757481,66.49963592614104,33.24981796307052,30,997
Close,True,40852.4140625,33.24981796307052,0.04918765135025168,0.024293574837751578,33.24981796307052,38073.09178757481,33.24981796307052,73.71682993698317,30,1009
Create,False,40852.4140625,36.85841496849159,0.054134007716805176,0.026736559515133238,36.858414968491594,43325.09869126111,73.71682993698317,36.85841496849158,30,1009
Close,False,40859.4921875,36.85841496849159,0.054134007716805176,0.026736559515133238,36.858414968491594,43325.09869126111,36.85841496849158,73.52538998802544,30,1011
Create,True,40859.4921875,36.76269499401272,0.05398407032370226,0.026662506065124297,36.76269499401272,38355.41395940187,73.52538998802544,36.76269499401272,30,1011
Close,True,40816.109375,36.76269499401272,0.05398407032370226,0.026662506065124297,36.76269499401272,38355.41395940187,36.76269499401272,72.3552778304057,30,1015
Create,False,40816.109375,36.17763891520285,0.053181412147080005,0.026266076555935988,36.17763891520285,43286.59658055386,72.3552778304057,36.17763891520285,30,1015
Close,False,40835.39453125,36.17763891520285,0.053181412147080005,0.026266076555935988,36.17763891520285,43286.59658055386,36.17763891520285,71.84285651342073,30,1017
Create,True,40835.39453125,35.921428256710364,0.05277984258859681,0.02606774303413175,35.921428256710364,38332.79313052131,71.84285651342073,35.921428256710364,30,1017
Close,True,40855.78515625,35.921428256710364,0.05277984258859681,0.02606774303413175,35.921428256710364,38332.79313052131,35.921428256710364,72.38055992207069,30,1019
Create,False,40855.78515625,36.190279961035344,0.0531483311202488,0.026249737975439207,36.190279961035344,43328.67382807415,72.38055992207069,36.190279961035344,30,1019
Close,False,40865.61328125,36.190279961035344,0.0531483311202488,0.026249737975439207,36.190279961035344,43328.67382807415,36.190279961035344,72.11958158184076,30,1020
Create,True,40865.61328125,36.05979079092038,0.05294396128512091,0.02614880057046118,36.05979079092038,38361.159921284816,72.11958158184076,36.05979079092038,30,1020
Close,True,40768.21875,36.05979079092038,0.05294396128512091,0.02614880057046118,36.05979079092038,38361.159921284816,36.05979079092038,69.54328910550903,30,1025
Create,False,40768.21875,34.771644552754516,0.051174633995145324,0.025274937237865242,34.771644552754516,43235.80726731188,69.54328910550903,34.771644552754516,30,1025
Close,False,40785.0859375,34.771644552754516,0.051174633995145324,0.025274937237865242,34.771644552754516,43235.80726731188,34.771644552754516,69.1120267216441,30,1026
Create,True,40785.0859375,34.55601336082205,0.05083624942770964,0.02510781051830707,34.55601336082205,38285.56770417137,69.1120267216441,34.55601336082205,30,1026
Close,True,40808.484375,34.55601336082205,0.05083624942770964,0.02510781051830707,34.55601336082205,38285.56770417137,34.55601336082205,69.70632506582659,30,1028
Create,False,40808.484375,34.853162532913295,0.0512439945761842,0.025309194138123797,34.8531625329133,43278.510060207336,69.70632506582659,34.85316253291329,30,1028
Close,False,40809.34765625,34.853162532913295,0.0512439945761842,0.025309194138123797,34.8531625329133,43278.510060207336,34.85316253291329,69.68422266522262,30,1032
Create,True,40809.34765625,34.84211133261131,0.051226662517760486,0.025300633907113564,34.84211133261132,38308.342540964564,69.68422266522262,34.8421113326113,30,1032
Close,True,40796.57421875,34.84211133261131,0.051226662517760486,0.025300633907113564,34.84211133261132,38308.342540964564,34.8421113326113,69.35729775693503,30,1033
Create,False,40796.57421875,34.67864887846751,0.051002295475872525,0.025189819965532628,34.678648878467506,43265.879014850514,69.35729775693503,34.67864887846752,30,1033
Close,False,40790.828125,34.67864887846751,0.051002295475872525,0.025189819965532628,34.678648878467506,43265.879014850514,34.67864887846752,69.50371984358058,30,1034
Create,True,40790.828125,34.75185992179029,0.05111716753868717,0.025246554795884314,34.75185992179029,38290.95798111325,69.50371984358058,34.75185992179029,30,1034
Close,True,40788.84765625,34.75185992179029,0.05111716753868717,0.025246554795884314,34.75185992179029,38290.95798111325,34.75185992179029,69.45313983061348,30,1035
Create,False,40788.84765625,34.72656991530674,0.05108244813577466,0.02522940702830804,34.72656991530674,43257.684784704295,69.45313983061348,34.72656991530674,30,1035
Close,False,40767.078125,34.72656991530674,0.05108244813577466,0.02522940702830804,34.72656991530674,43257.684784704295,34.72656991530674,70.00874329076598,30,1036
Create,True,40767.078125,35.00437164538299,0.05151858792242004,0.025444814640904617,35.00437164538299,38268.66350233325,70.00874329076598,35.00437164538299,30,1036
Close,True,40766.24609375,35.00437164538299,0.05151858792242004,0.025444814640904617,35.00437164538299,38268.66350233325,35.00437164538299,69.98732682761549,30,1037
Create,False,40766.24609375,34.993663413807745,0.05150387896888951,0.025437549950406698,34.993663413807745,43233.71521158699,69.98732682761549,34.993663413807745,30,1037
Close,False,40779.58984375,34.993663413807745,0.05150387896888951,0.025437549950406698,34.993663413807745,43233.71521158699,34.993663413807745,69.6439571057018,30,1039
Create,True,40779.58984375,34.8219785528509,0.051234421954130305,0.025304466260213872,34.821978552850915,38280.408439098435,69.6439571057018,34.82197855285089,30,1039
Close,True,40749.0703125,34.8219785528509,0.051234421954130305,0.025304466260213872,34.821978552850915,38280.408439098435,34.82197855285089,68.86271820370257,30,1040
Create,False,40749.0703125,34.431359101851285,0.050697636296191936,0.025039350073630774,34.431359101851285,43215.4998273843,68.86271820370257,34.431359101851285,30,1040
Close,False,40738.08203125,34.431359101851285,0.050697636296191936,0.025039350073630774,34.431359101851285,43215.4998273843,34.431359101851285,69.14104924191157,30,1042
Create,True,40738.08203125,34.57052462095579,0.05091627719896615,0.025147335899103857,34.57052462095579,38241.444437204314,69.14104924191157,34.57052462095579,30,1042
Close,True,40741.02734375,34.57052462095579,0.05091627719896615,0.025147335899103857,34.57052462095579,38241.444437204314,34.57052462095579,69.21597517912508,30,1044
Create,False,40741.02734375,34.60798758956254,0.05096776862923907,0.025172767300695505,34.60798758956255,43206.97003978518,69.21597517912508,34.60798758956253,30,1044
Close,False,40751.9453125,34.60798758956254,0.05096776862923907,0.025172767300695505,34.60798758956255,43206.97003978518,34.60798758956253,68.93795160073888,30,1045
Create,True,40751.9453125,34.46897580036944,0.05074944354589616,0.025064937457115827,34.46897580036944,38254.458105821126,68.93795160073888,34.46897580036944,30,1045
Close,True,40762.36328125,34.46897580036944,0.05074944354589616,0.025064937457115827,34.46897580036944,38254.458105821126,34.46897580036944,69.20210639441564,30,1047
Create,False,40762.36328125,34.60105319720782,0.05093088390160693,0.025154550088315894,34.60105319720781,43229.59738309086,69.20210639441564,34.601053197207825,30,1047
Close,False,40758.76171875,34.60105319720782,0.05093088390160693,0.025154550088315894,34.60105319720781,43229.59738309086,34.601053197207825,69.293752988656,30,1048
Create,True,40758.76171875,34.646876494328,0.05100283968399797,0.025190088747644807,34.646876494328005,38260.85676790519,69.293752988656,34.64687649432799,30,1048
Close,True,40753.4140625,34.646876494328,0.05100283968399797,0.025190088747644807,34.646876494328005,38260.85676790519,34.64687649432799,69.15748244107449,30,1050
Create,False,40753.4140625,34.578741220537246,0.050909218796992284,0.02514384978395341,34.578741220537246,43220.10649266367,69.15748244107449,34.578741220537246,30,1050
Close,False,40784.76953125,34.578741220537246,0.050909218796992284,0.02514384978395341,34.578741220537246,43220.10649266367,34.578741220537246,68.35993983744365,30,1059
Create,True,40784.76953125,34.179969918721824,0.05028343223937926,0.0248347764260576,34.179969918721824,38285.27068891131,68.35993983744365,34.179969918721824,30,1059
Close,True,40765.9140625,34.179969918721824,0.05028343223937926,0.0248347764260576,34.179969918721824,38285.27068891131,34.179969918721824,67.88623653895941,30,1061
Create,False,40765.9140625,33.943118269479704,0.04995808736304555,0.02467408995528038,33.943118269479704,43233.36308339567,67.88623653895941,33.943118269479704,30,1061
Close,False,40763.6015625,33.943118269479704,0.04995808736304555,0.02467408995528038,33.943118269479704,43233.36308339567,33.943118269479704,67.94395725444404,30,1064
Create,True,40763.6015625,33.97197862722202,0.050003401061314685,0.024696470200928577,33.97197862722202,38265.40000132762,67.94395725444404,33.97197862722202,30,1064
Close,True,40766.3359375,33.97197862722202,0.050003401061314685,0.024696470200928577,33.97197862722202,38265.40000132762,33.97197862722202,68.01227000631386,30,1069
Create,False,40766.3359375,34.00613500315693,0.050050318559842134,0.024719642556802215,34.00613500315692,43233.81049333288,68.01227000631386,34.006135003156935,30,1069
Close,False,40704.1015625,34.00613500315693,0.050050318559842134,0.024719642556802215,34.00613500315692,43233.81049333288,34.006135003156935,69.5685270845149,30,1073
Create,True,40704.1015625,34.78426354225745,0.051273845446037705,0.025323937357628102,34.78426354225745,38209.54646501562,69.5685270845149,34.78426354225745,30,1073
Close,True,40675.16015625,34.78426354225745,0.051273845446037705,0.025323937357628102,34.78426354225745,38209.54646501562,34.78426354225745,68.82711496543483,30,1075
Create,False,40675.16015625,34.413557482717415,0.05076349892738586,0.025071879351122137,34.413557482717415,43137.11609199675,68.82711496543483,34.413557482717415,30,1075
Close,False,40683.546875,34.413557482717415,0.05076349892738586,0.025071879351122137,34.413557482717415,43137.11609199675,34.413557482717415,68.61440502349548,30,1076
Create,True,40683.546875,34.30720251174774,0.05059618221167852,0.024989242326522224,34.30720251174775,38190.25147367675,68.61440502349548,34.30720251174773,30,1076
Close,True,40683.93359375,34.30720251174774,0.05059618221167852,0.024989242326522224,34.30720251174775,38190.25147367675,34.30720251174773,68.62418093223064,30,1078
Create,False,40683.93359375,34.31209046611532,0.05060290994780277,0.024992565127195488,34.31209046611532,43146.42056161677,68.62418093223064,34.31209046611532,30,1078
Close,False,40701.11328125,34.31209046611532,0.05060290994780277,0.024992565127195488,34.31209046611532,43146.42056161677,34.31209046611532,68.18983584580101,30,1081
Create,True,40701.11328125,34.09491792290051,0.050261403447075526,0.02482389649786982,34.09491792290051,38206.74132089281,68.18983584580101,34.09491792290051,30,1081
Close,True,40727.359375,34.09491792290051,0.050261403447075526,0.02482389649786982,34.09491792290051,38206.74132089281,34.09491792290051,68.84892391217517,30,1083
Create,False,40727.359375,34.42446195608758,0.050714501236068785,0.025047679596748577,34.42446195608758,43192.47478635666,68.84892391217517,34.42446195608758,30,1083
Close,False,40723.90234375,34.42446195608758,0.050714501236068785,0.025047679596748577,34.42446195608758,43192.47478635666,34.42446195608758,68.93651897436995,30,1084
Create,True,40723.90234375,34.46825948718497,0.05078333485269479,0.025081676231492323,34.46825948718497,38228.133753327435,68.93651897436995,34.46825948718497,30,1084
Close,True,40694.8984375,34.46825948718497,0.05078333485269479,0.025081676231492323,34.46825948718497,38228.133753327435,34.46825948718497,68.20061377596112,30,1086
Create,False,40694.8984375,34.10030688798056,0.05027702468458417,0.024831611761600796,34.10030688798056,43158.049077299496,68.20061377596112,34.10030688798056,30,1086
Close,False,40689.53515625,34.10030688798056,0.05027702468458417,0.024831611761600796,34.10030688798056,43158.049077299496,34.10030688798056,68.33533756917551,30,1093
Create,True,40689.53515625,34.167668784587754,0.05038298223862534,0.02488394375343336,34.167668784587754,38195.87276248756,68.33533756917551,34.167668784587754,30,1093
Close,True,40722.9765625,34.167668784587754,0.05038298223862534,0.02488394375343336,34.167668784587754,38195.87276248756,34.167668784587754,69.17714462857322,30,1095
Create,False,40722.9765625,34.58857231428661,0.050961754617128416,0.025169797005321057,34.5885723142866,43187.826694231255,69.17714462857322,34.588572314286615,30,1095
Close,False,40739.21484375,34.58857231428661,0.050961754617128416,0.025169797005321057,34.5885723142866,43187.826694231255,34.588572314286615,68.76368930057919,30,1100
Create,True,40739.21484375,34.381844650289594,0.05063697685214119,0.025009390628460894,34.381844650289594,38242.50782517243,68.76368930057919,34.381844650289594,30,1100
Close,True,40723.0625,34.381844650289594,0.05063697685214119,0.025009390628460894,34.381844650289594,38242.50782517243,34.381844650289594,68.35504308698712,30,1101
Create,False,40723.0625,34.17752154349356,0.05035601859780594,0.02487062652424752,34.177521543493555,43187.91783329253,68.35504308698712,34.17752154349357,30,1101
Close,False,40693.04296875,34.17752154349356,0.05035601859780594,0.02487062652424752,34.177521543493555,43187.91783329253,34.17752154349357,69.1103082499206,30,1106
Create,True,40693.04296875,34.5551541249603,0.05094996825599415,0.025163975770957962,34.5551541249603,38199.16559833369,69.1103082499206,34.5551541249603,30,1106
Close,True,40690.6796875,34.5551541249603,0.05094996825599415,0.025163975770957962,34.5551541249603,38199.16559833369,34.5551541249603,69.05014885100105,30,1107
Create,False,40690.6796875,34.52507442550053,0.05090857369399973,0.025143531170289255,34.52507442550053,43153.57497792745,69.05014885100105,34.52507442550053,30,1107
Close,False,40687.7890625,34.52507442550053,0.05090857369399973,0.025143531170289255,34.52507442550053,43153.57497792745,34.52507442550053,69.12367246481972,30,1109
Create,True,40687.7890625,34.56183623240986,0.05096640101921467,0.025172091843836626,34.56183623240986,38194.23367827462,69.12367246481972,34.56183623240986,30,1109
Close,True,40678.3984375,34.56183623240986,0.05096640101921467,0.025172091843836626,34.56183623240986,38194.23367827462,34.56183623240986,68.88454876241903,30,1110
Create,False,40678.3984375,34.442274381209515,0.05080181477763153,0.02509080338896219,34.442274381209515,43140.55037753326,68.88454876241903,34.442274381209515,30,1110
Close,False,40681.8046875,34.442274381209515,0.05080181477763153,0.02509080338896219,34.442274381209515,43140.55037753326,34.442274381209515,68.79809181300647,30,1113
Create,True,40681.8046875,34.39904590650323,0.050733805204673396,0.02505721374593213,34.39904590650323,38188.616056318875,68.79809181300647,34.39904590650323,30,1113
Close,True,40694.59765625,34.39904590650323,0.050733805204673396,0.02505721374593213,34.39904590650323,38188.616056318875,34.39904590650323,69.12236641678827,30,1114
Create,False,40694.59765625,34.561183208394134,0.05095691103816989,0.02516740478197472,34.561183208394134,43157.73009058501,69.12236641678827,34.561183208394134,30,1114
Close,False,40700.8671875,34.561183208394134,0.05095691103816989,0.02516740478197472,34.561183208394134,43157.73009058501,34.561183208394134,68.96274824718944,30,1115
Create,True,40700.8671875,34.48137412359472,0.05083140950989555,0.025105420103184617,34.48137412359471,38206.51030902388,68.96274824718944,34.481374123594726,30,1115
Close,True,40731.1484375,34.48137412359472,0.05083140950989555,0.025105420103184617,34.48137412359471,38206.51030902388,34.481374123594726,69.73179034231791,30,1120
Create,False,40731.1484375,34.865895171158954,0.051360047298434026,0.025366512091221927,34.865895171158954,43196.4931904223,69.73179034231791,34.865895171158954,30,1120
Close,False,40751.42578125,34.865895171158954,0.051360047298434026,0.025366512091221927,34.865895171158954,43196.4931904223,34.865895171158954,69.21145821727488,30,1123
Create,True,40751.42578125,34.60572910863744,0.05095143805921966,0.025164701700610536,34.60572910863744,38253.970414097814,69.21145821727488,34.60572910863744,30,1123
Close,True,40742.92578125,34.60572910863744,0.05095143805921966,0.025164701700610536,34.60572910863744,38253.970414097814,34.60572910863744,68.99507701323206,30,1128
Create,False,40742.92578125,34.49753850661603,0.050802741106764436,0.025091260899038334,34.49753850661603,43208.98338450261,68.99507701323206,34.49753850661603,30,1128
Close,False,40737.921875,34.49753850661603,0.050802741106764436,0.025091260899038334,34.49753850661603,43208.98338450261,34.49753850661603,69.12208776054504,30,1129
Create,True,40737.921875,34.56104388027252,0.05090251385868836,0.025140538243028043,34.56104388027252,38241.29409614675,69.12208776054504,34.56104388027252,30,1129
Close,True,40738.83203125,34.56104388027252,0.05090251385868836,0.025140538243028043,34.56104388027252,38241.29409614675,34.56104388027252,69.14523500764416,30,1130
Create,False,40738.83203125,34.57261750382208,0.05091842222276093,0.025148395317365485,34.57261750382208,43204.64185103788,69.14523500764416,34.57261750382208,30,1130
Close,False,40742.31640625,34.57261750382208,0.05091842222276093,0.025148395317365485,34.57261750382208,43204.64185103788,34.57261750382208,69.05659210100698,30,1131
Create,True,40742.31640625,34.52829605050349,0.05084879667549792,0.025114007551399416,34.52829605050349,38245.41930809207,69.05659210100698,34.52829605050349,30,1131
Close,True,40748.22265625,34.52829605050349,0.05084879667549792,0.025114007551399416,34.52829605050349,38245.41930809207,34.52829605050349,69.20664233154974,30,1134
Create,False,40748.22265625,34.60332116577487,0.050951897643762456,0.02516492868748993,34.60332116577487,43214.60086482529,69.20664233154974,34.60332116577487,30,1134
Close,False,40711.28515625,34.60332116577487,0.050951897643762456,0.02516492868748993,34.60332116577487,43214.60086482529,34.60332116577487,70.14695442776328,30,1135
Create,True,40711.28515625,35.07347721388164,0.05169103910024391,0.02552998755482341,35.07347721388164,38216.289811475566,70.14695442776328,35.07347721388164,30,1135
Close,True,40700.4765625,35.07347721388164,0.05169103910024391,0.02552998755482341,35.07347721388164,38216.289811475566,35.07347721388164,69.8678102219791,30,1136
Create,False,40700.4765625,34.93390511098955,0.05149901140446561,0.025435145880739547,34.933905110989535,43163.964830913654,69.8678102219791,34.93390511098956,30,1136
Close,False,40663.859375,34.93390511098955,0.05149901140446561,0.025435145880739547,34.933905110989535,43163.964830913654,34.93390511098956,70.80997754445133,30,1137
Create,True,40663.859375,35.404988772225664,0.05224047493238066,0.0258013516094214,35.404988772225664,38171.770524161744,70.80997754445133,35.404988772225664,30,1137
Close,True,40645.44140625,35.404988772225664,0.05224047493238066,0.0258013516094214,35.404988772225664,38171.770524161744,35.404988772225664,70.32925663834446,30,1139
Create,False,40645.44140625,35.16462831917223,0.05190933167786684,0.025637801343964234,35.16462831917223,43105.598547531416,70.32925663834446,35.16462831917223,30,1139
Close,False,40621.19921875,35.16462831917223,0.05190933167786684,0.025637801343964234,35.16462831917223,43105.598547531416,35.16462831917223,70.9579826157049,30,1140
Create,True,40621.19921875,35.47899130785245,0.05240464386606686,0.025882433957674627,35.47899130785245,38131.72480002418,70.9579826157049,35.47899130785245,30,1140
Close,True,40623.27734375,35.47899130785245,0.05240464386606686,0.025882433957674627,35.47899130785245,38131.72480002418,35.47899130785245,71.01239347719678,30,1141
Create,False,40623.27734375,35.50619673859839,0.05244214508565904,0.025900955652849344,35.50619673859839,43082.09295508974,71.01239347719678,35.50619673859839,30,1141
Close,False,40626.83203125,35.50619673859839,0.05244214508565904,0.025900955652849344,35.50619673859839,43082.09295508974,35.50619673859839,70.91925566418129,30,1142
Create,True,40626.83203125,35.459627832090646,0.05236878101371316,0.02586472144521198,35.45962783209065,38137.01240502431,70.91925566418129,35.45962783209064,30,1142
Close,True,40643.3125,35.459627832090646,0.05236878101371316,0.02586472144521198,35.45962783209065,38137.01240502431,35.45962783209064,71.35046304539523,30,1143
Create,False,40643.3125,35.675231522697615,0.05266583257360868,0.026011433965588412,35.675231522697615,43103.34078442238,71.35046304539523,35.675231522697615,30,1143
Close,False,40630.49609375,35.675231522697615,0.05266583257360868,0.026011433965588412,35.675231522697615,43103.34078442238,35.675231522697615,71.68770327825949,30,1144
Create,True,40630.49609375,35.843851639129745,0.05293145063711408,0.02614262161384749,35.843851639129745,38140.45191507294,71.68770327825949,35.843851639129745,30,1144
Close,True,40602.296875,35.843851639129745,0.05293145063711408,0.02614262161384749,35.843851639129745,38140.45191507294,35.843851639129745,70.94195023520734,30,1147
Create,False,40602.296875,35.47097511760367,0.052417194859895974,0.02588863284092084,35.47097511760367,43059.842596083,70.94195023520734,35.47097511760367,30,1147
Close,False,40611.0546875,35.47097511760367,0.052417194859895974,0.02588863284092084,35.47097511760367,43059.842596083,35.47097511760367,70.71259240051451,30,1148
Create,True,40611.0546875,35.356296200257255,0.05223646094245346,0.025799369116620507,35.35629620025725,38122.20197742688,70.71259240051451,35.35629620025726,30,1148
Close,True,40608.98828125,35.356296200257255,0.05223646094245346,0.025799369116620507,35.35629620025725,38122.20197742688,35.35629620025726,70.65866200398587,30,1149
Create,False,40608.98828125,35.329331001992934,0.052199277791372914,0.025781004514150545,35.32933100199294,43066.93901480922,70.65866200398587,35.32933100199293,30,1149
Close,False,40614.359375,35.329331001992934,0.052199277791372914,0.025781004514150545,35.32933100199294,43066.93901480922,35.32933100199293,70.5185835343415,30,1152
Create,True,40614.359375,35.25929176717075,0.052088904973162466,0.025726491841850822,35.25929176717075,38125.30413680974,70.5185835343415,35.25929176717075,30,1152
Close,True,40618.859375,35.25929176717075,0.052088904973162466,0.025726491841850822,35.25929176717075,38125.30413680974,35.25929176717075,70.63569567050398,30,1153
Create,False,40618.859375,35.31784783525199,0.052169630135388785,0.025766361661124573,35.31784783525199,43077.4075788029,70.63569567050398,35.31784783525199,30,1153
Close,False,40630.16796875,35.31784783525199,0.052169630135388785,0.025766361661124573,35.31784783525199,43077.4075788029,35.31784783525199,70.34093433079202,30,1154
Create,True,40630.16796875,35.17046716539601,0.051937467537589474,0.025651697527153162,35.17046716539601,38140.14389924768,70.34093433079202,35.17046716539601,30,1154
Close,True,40615.6171875,35.17046716539601,0.051937467537589474,0.025651697527153162,35.17046716539601,38140.14389924768,35.17046716539601,69.96335236540607,30,1156
Create,False,40615.6171875,34.98167618270303,0.05167718026474177,0.025523142734056554,34.98167618270303,43073.96915058178,69.96335236540607,34.98167618270303,30,1156
Close,False,40596.546875,34.98167618270303,0.05167718026474177,0.025523142734056554,34.98167618270303,43073.96915058178,34.98167618270303,70.4557327912985,30,1157
Create,True,40596.546875,35.22786639564925,0.05206531457582142,0.025714840643480404,35.22786639564926,38108.58327772475,70.4557327912985,35.227866395649244,30,1157
Close,True,40612.30859375,35.22786639564925,0.05206531457582142,0.025714840643480404,35.22786639564926,38108.58327772475,35.227866395649244,70.86574447421879,30,1160
Create,False,40612.30859375,35.43287223710939,0.052347980399068926,0.02585444810882247,35.4328722371094,43070.46029672241,70.86574447421879,35.432872237109386,30,1160
Close,False,40614.359375,35.43287223710939,0.052347980399068926,0.02585444810882247,35.4328722371094,43070.46029672241,35.432872237109386,70.81210760372615,30,1162
Create,True,40614.359375,35.406053801863074,0.05230571799735015,0.02583357488575135,35.406053801863074,38125.30413680975,70.81210760372615,35.406053801863074,30,1162
Close,True,40624.734375,35.406053801863074,0.05230571799735015,0.02583357488575135,35.406053801863074,38125.30413680975,35.406053801863074,71.08324001390336,30,1166
Create,False,40624.734375,35.54162000695168,0.05249258200022633,0.025925866233553856,35.54162000695168,43083.63817644694,71.08324001390336,35.54162000695168,30,1166
Close,False,40629.61328125,35.54162000695168,0.05249258200022633,0.025925866233553856,35.54162000695168,43083.63817644694,35.54162000695168,70.95528286059849,30,1167
Create,True,40629.61328125,35.47764143029924,0.05239179785155131,0.02587608936494793,35.47764143029924,38139.623205828815,70.95528286059849,35.47764143029924,30,1167
Close,True,40633.7734375,35.47764143029924,0.05239179785155131,0.02587608936494793,35.47764143029924,38139.623205828815,35.47764143029924,71.06418015896443,30,1169
Create,False,40633.7734375,35.53209007948222,0.05246683299172571,0.025913148906179278,35.53209007948222,43093.22434862002,71.06418015896443,35.53209007948222,30,1169
Close,False,40638.046875,35.53209007948222,0.05246683299172571,0.025913148906179278,35.53209007948222,43093.22434862002,35.53209007948222,70.95215737330724,30,1170
Create,True,40638.046875,35.47607868665362,0.05237861769652819,0.025869579741625043,35.47607868665362,38147.53994590875,70.95215737330724,35.47607868665362,30,1170
Close,True,40648.78515625,35.47607868665362,0.05237861769652819,0.025869579741625043,35.47607868665362,38147.53994590875,35.47607868665362,71.23317461633994,30,1173
Create,False,40648.78515625,35.61658730816997,0.05257217971646127,0.025965179211978013,35.61658730816997,43109.14468555223,71.23317461633994,35.61658730816997,30,1173
Close,False,40665.046875,35.61658730816997,0.05257217971646127,0.025965179211978013,35.61658730816997,43109.14468555223,35.61658730816997,70.8060382087784,30,1175
Create,True,40665.046875,35.4030191043892,0.05223604322387375,0.02579916280716481,35.4030191043892,38172.885248100756,70.8060382087784,35.4030191043892,30,1175
Close,True,40701.9921875,35.4030191043892,0.05223604322387375,0.02579916280716481,35.4030191043892,38172.885248100756,35.4030191043892,71.7702529752604,30,1180
Create,False,40701.9921875,35.8851264876302,0.05289931704913092,0.026126750969426682,35.885126487630195,43165.57219253991,71.7702529752604,35.88512648763021,30,1180
Close,False,40684.98046875,35.8851264876302,0.05289931704913092,0.026126750969426682,35.885126487630195,43165.57219253991,35.88512648763021,72.21986966149996,30,1182
Create,True,40684.98046875,36.10993483074998,0.053252971118153886,0.026301419231818536,36.10993483074997,38191.59720948469,72.21986966149996,36.109934830749985,30,1182
Close,True,40661.2734375,36.10993483074998,0.053252971118153886,0.026301419231818536,36.10993483074997,38191.59720948469,36.109934830749985,71.58910816246718,30,1183
Create,False,40661.2734375,35.79455408123359,0.05281864199789957,0.02608690589976331,35.79455408123359,43122.388848230425,71.58910816246718,35.79455408123359,30,1183
Close,False,40662.62109375,35.79455408123359,0.05281864199789957,0.02608690589976331,35.79455408123359,43122.388848230425,35.79455408123359,71.55354416897957,30,1184
Create,True,40662.62109375,35.776772084489785,0.0527906531189975,0.026073082309785608,35.77677208448977,38170.608131106936,71.55354416897957,35.7767720844898,30,1184
Close,True,40667.13671875,35.776772084489785,0.0527906531189975,0.026073082309785608,35.77677208448977,38170.608131106936,35.7767720844898,71.6726461719274,30,1185
Create,False,40667.13671875,35.8363230859637,0.052872652432558884,0.026113581427063295,35.8363230859637,43128.60701782065,71.6726461719274,35.8363230859637,30,1185
Close,False,40678.296875,35.8363230859637,0.052872652432558884,0.026113581427063295,35.8363230859637,43128.60701782065,35.8363230859637,71.37783391582619,30,1186
Create,True,40678.296875,35.688916957913094,0.05264072446432249,0.025999033175649586,35.688916957913094,38185.32322047275,71.37783391582619,35.688916957913094,30,1186
Close,True,40658.609375,35.688916957913094,0.05264072446432249,0.025999033175649586,35.688916957913094,38185.32322047275,35.688916957913094,70.86004042097908,30,1194
Create,False,40658.609375,35.43002021048954,0.05228415937748417,0.025822927173759915,35.43002021048954,43119.56353733066,70.86004042097908,35.43002021048954,30,1194
Close,False,40651.34765625,35.43002021048954,0.05228415937748417,0.025822927173759915,35.43002021048954,43119.56353733066,35.43002021048954,71.04973447389612,30,1199
Create,True,40651.34765625,35.52486723694806,0.05243349008354892,0.025896680983583553,35.52486723694806,38160.02558739656,71.04973447389612,35.52486723694806,30,1199
Close,True,40690.99609375,35.52486723694806,0.05243349008354892,0.025896680983583553,35.52486723694806,38160.02558739656,35.52486723694806,72.08840786140537,30,1207
Create,False,40690.99609375,36.044203930702686,0.05314817634003158,0.026249661530138666,36.044203930702686,43153.910535380346,72.08840786140537,36.044203930702686,30,1207
Close,False,40684.2734375,36.044203930702686,0.05314817634003158,0.026249661530138666,36.044203930702686,43153.910535380346,36.044203930702686,72.26692233498464,30,1209
Create,True,40684.2734375,36.13346116749232,0.05328859254129427,0.026319012503404658,36.13346116749232,38190.93350871837,72.26692233498464,36.13346116749232,30,1209
Close,True,40694.9609375,36.13346116749232,0.05328859254129427,0.026319012503404658,36.13346116749232,38190.93350871837,36.13346116749232,72.55146968068979,30,1212
Create,False,40694.9609375,36.275734840344896,0.05348436367253102,0.02641570304457128,36.27573484034489,43158.115360253156,72.55146968068979,36.2757348403449,30,1212
Close,False,40696.9375,36.275734840344896,0.05348436367253102,0.02641570304457128,36.27573484034489,43158.115360253156,36.2757348403449,72.49865173009938,30,1213
Create,True,40696.9375,36.24932586504969,0.053442830972305504,0.026395190218009224,36.24932586504969,38202.821452831,72.49865173009938,36.24932586504969,30,1213
Close,True,40690.44921875,36.24932586504969,0.053442830972305504,0.026395190218009224,36.24932586504969,38202.821452831,36.24932586504969,72.32540570307144,30,1215
Create,False,40690.44921875,36.16270285153572,0.053323622932438045,0.026336313866764882,36.16270285153572,43153.33055953583,72.32540570307144,36.16270285153572,30,1215
Close,False,40679.12890625,36.16270285153572,0.053323622932438045,0.026336313866764882,36.16270285153572,43153.33055953583,36.16270285153572,72.62699937565691,30,1217
Create,True,40679.12890625,36.313499687828454,0.05356088096898633,0.026453494616577495,36.313499687828454,38186.10426060106,72.62699937565691,36.313499687828454,30,1217
Close,True,40679.703125,36.313499687828454,0.05356088096898633,0.026453494616577495,36.313499687828454,38186.10426060106,36.313499687828454,72.64236567334305,30,1218
