	Datetime	Open	High	Low	Close	Volume
2014	2022-01-02 09:34:00	47349.66	47360.0	47332.79	47350.02	23.55028
2015	2022-01-02 09:35:00	47354.17	47354.17	47325.06	47343.64	14.21794
2016	2022-01-02 09:36:00	47343.64	47371.98	47336.19	47367.43	10.52083
2017	2022-01-02 09:37:00	47367.43	47388.34	47360.12	47380.0	5.8094
2018	2022-01-02 09:38:00	47380.0	47382.3	47350.03	47354.32	6.17613
2019	2022-01-02 09:39:00	47354.33	47360.88	47351.03	47357.03	7.61912
2020	2022-01-02 09:40:00	47357.04	47357.04	47330.0	47331.28	15.14783
2021	2022-01-02 09:41:00	47331.28	47365.17	47324.13	47361.98	7.76473
2022	2022-01-02 09:42:00	47361.97	47391.32	47361.97	47366.84	15.3831
2023	2022-01-02 09:43:00	47366.85	47382.2	47365.17	47376.14	6.32976
2024	2022-01-02 09:44:00	47376.14	47384.0	47367.27	47380.0	10.63769
2025	2022-01-02 09:45:00	47380.01	47381.54	47353.01	47356.05	14.83408
2026	2022-01-02 09:46:00	47356.06	47357.89	47335.05	47346.8	8.53675
2027	2022-01-02 09:47:00	47346.81	47369.24	47346.8	47354.45	4.94128
2028	2022-01-02 09:48:00	47354.44	47360.39	47330.27	47340.01	8.84594
2029	2022-01-02 09:49:00	47340.01	47340.11	47313.21	47314.26	5.10606
2030	2022-01-02 09:50:00	47314.25	47350.0	47303.11	47342.83	8.64187
2031	2022-01-02 09:51:00	47342.83	47349.54	47340.11	47349.1	6.34681
2032	2022-01-02 09:52:00	47349.11	47349.89	47322.0	47335.03	8.97142
2033	2022-01-02 09:53:00	47335.02	47336.21	47312.56	47317.43	4.7998
2034	2022-01-02 09:54:00	47317.44	47320.08	47267.01	47271.38	11.34963
2035	2022-01-02 09:55:00	47271.39	47275.98	47261.21	47261.21	9.44392
2036	2022-01-02 09:56:00	47261.22	47289.39	47250.11	47282.51	6.11335
2037	2022-01-02 09:57:00	47282.51	47285.01	47277.0	47280.29	1.54092
2038	2022-01-02 09:58:00	47280.3	47285.0	47260.47	47273.24	4.72973
2039	2022-01-02 09:59:00	47273.24	47288.76	47264.01	47273.24	3.90064
2040	2022-01-02 10:00:00	47273.23	47285.79	47251.57	47276.43	13.24876
2041	2022-01-02 10:01:00	47276.43	47288.76	47272.87	47282.38	3.44622
2042	2022-01-02 10:02:00	47282.38	47288.75	47276.51	47282.71	4.39991
2043	2022-01-02 10:03:00	47282.7	47288.75	47281.63	47288.26	3.44553
2044	2022-01-02 10:04:00	47288.25	47288.26	47266.61	47272.47	5.01813
2045	2022-01-02 10:05:00	47272.47	47288.24	47264.54	47284.56	6.98559
2046	2022-01-02 10:06:00	47284.56	47290.0	47279.63	47288.5	4.37573
2047	2022-01-02 10:07:00	47288.51	47327.22	47286.16	47326.6	5.35499
2048	2022-01-02 10:08:00	47326.6	47328.97	47305.28	47328.97	3.2303
2049	2022-01-02 10:09:00	47328.96	47334.61	47305.3	47309.5	7.681
2050	2022-01-02 10:10:00	47309.5	47310.0	47305.32	47306.05	2.42227
2051	2022-01-02 10:11:00	47306.06	47326.59	47306.05	47321.22	5.07823
2052	2022-01-02 10:12:00	47321.21	47345.37	47317.77	47331.77	11.87035
2053	2022-01-02 10:13:00	47331.76	47340.0	47322.95	47333.76	7.15317
2054	2022-01-02 10:14:00	47333.75	47348.34	47330.29	47348.33	5.672
2055	2022-01-02 10:15:00	47348.34	47348.34	47322.28	47330.26	3.61739
2056	2022-01-02 10:16:00	47333.35	47343.16	47326.41	47326.41	5.43662
2057	2022-01-02 10:17:00	47326.41	47326.42	47312.24	47318.93	3.34707
2058	2022-01-02 10:18:00	47318.93	47330.0	47308.88	47315.82	8.81506
2059	2022-01-02 10:19:00	47315.82	47315.83	47284.34	47284.35	5.27432
2060	2022-01-02 10:20:00	47284.35	47287.02	47275.45	47286.94	4.27832
2061	2022-01-02 10:21:00	47286.93	47287.01	47270.38	47270.38	2.12398
2062	2022-01-02 10:22:00	47270.38	47287.67	47270.38	47287.67	5.3493
2063	2022-01-02 10:23:00	47287.67	47292.94	47287.66	47289.44	2.93044
2064	2022-01-02 10:24:00	47289.44	47293.0	47273.42	47284.04	5.86346
2065	2022-01-02 10:25:00	47284.04	47284.05	47270.38	47270.39	2.81526
2066	2022-01-02 10:26:00	47270.38	47282.41	47265.66	47273.84	8.14478
2067	2022-01-02 10:27:00	47273.83	47279.98	47264.22	47270.39	4.12571
2068	2022-01-02 10:28:00	47270.39	47276.36	47265.53	47276.36	2.90636
2069	2022-01-02 10:29:00	47276.35	47280.24	47251.01	47272.23	18.11535
2070	2022-01-02 10:30:00	47272.23	47272.23	47257.27	47261.93	6.20455
2071	2022-01-02 10:31:00	47261.94	47264.0	47254.75	47261.92	5.94779
2072	2022-01-02 10:32:00	47261.93	47276.09	47261.92	47273.15	7.42646
2073	2022-01-02 10:33:00	47273.15	47300.0	47269.19	47299.99	4.97223
2074	2022-01-02 10:34:00	47300.0	47322.07	47299.99	47305.54	4.20364
2075	2022-01-02 10:35:00	47305.54	47305.55	47255.23	47259.8	5.24813
2076	2022-01-02 10:36:00	47259.8	47265.25	47249.89	47264.32	5.8846
2077	2022-01-02 10:37:00	47264.31	47276.36	47264.22	47266.06	8.14325
2078	2022-01-02 10:38:00	47266.06	47270.38	47260.67	47270.38	4.63246
2079	2022-01-02 10:39:00	47270.38	47277.59	47265.98	47275.71	3.46146
2080	2022-01-02 10:40:00	47273.58	47275.71	47216.33	47230.0	9.7987
2081	2022-01-02 10:41:00	47230.0	47240.91	47222.53	47228.59	2.86759
2082	2022-01-02 10:42:00	47228.6	47247.3	47219.23	47243.04	13.51141
2083	2022-01-02 10:43:00	47243.03	47263.31	47235.68	47260.0	5.21882
2084	2022-01-02 10:44:00	47260.01	47265.01	47247.35	47265.0	2.22016
2085	2022-01-02 10:45:00	47265.0	47266.0	47250.01	47264.71	2.79578
2086	2022-01-02 10:46:00	47264.7	47264.71	47241.28	47245.53	5.60161
2087	2022-01-02 10:47:00	47245.53	47275.03	47241.27	47245.01	8.38546
2088	2022-01-02 10:48:00	47245.01	47266.46	47240.0	47258.31	6.10508
2089	2022-01-02 10:49:00	47258.31	47264.73	47258.24	47262.08	2.94124
2090	2022-01-02 10:50:00	47262.07	47262.08	47250.88	47259.67	5.72057
2091	2022-01-02 10:51:00	47259.68	47265.3	47257.22	47265.29	3.12637
2092	2022-01-02 10:52:00	47265.3	47265.3	47242.01	47252.0	7.0994
2093	2022-01-02 10:53:00	47252.01	47253.52	47242.03	47242.03	6.24941
2094	2022-01-02 10:54:00	47242.03	47246.74	47240.01	47246.74	7.94198
2095	2022-01-02 10:55:00	47246.73	47246.74	47241.45	47241.75	2.97401
2096	2022-01-02 10:56:00	47241.75	47252.0	47241.74	47245.71	10.34666
2097	2022-01-02 10:57:00	47245.72	47251.99	47220.0	47224.55	9.21141
2098	2022-01-02 10:58:00	47224.54	47231.61	47215.29	47227.56	12.33375
2099	2022-01-02 10:59:00	47227.57	47227.57	47140.3	47188.89	36.98943
2100	2022-01-02 11:00:00	47188.88	47188.89	47159.57	47163.75	5.48303
2101	2022-01-02 11:01:00	47163.75	47200.0	47162.97	47199.99	9.95895
2102	2022-01-02 11:02:00	47199.99	47221.1	47196.78	47216.96	10.41996
2103	2022-01-02 11:03:00	47216.96	47225.94	47207.49	47220.0	5.79359
2104	2022-01-02 11:04:00	47220.0	47220.01	47201.62	47213.57	4.94865
2105	2022-01-02 11:05:00	47213.57	47241.58	47210.53	47239.99	8.73607
2106	2022-01-02 11:06:00	47240.0	47259.53	47239.99	47259.52	6.24069
2107	2022-01-02 11:07:00	47259.53	47259.7	47241.87	47250.06	3.76341
2108	2022-01-02 11:08:00	47250.07	47283.01	47245.51	47274.11	21.16031
2109	2022-01-02 11:09:00	47274.12	47277.8	47265.44	47276.9	4.20028
2110	2022-01-02 11:10:00	47276.89	47276.9	47265.74	47274.1	5.54267
2111	2022-01-02 11:11:00	47274.09	47274.99	47259.53	47263.52	2.89024
2112	2022-01-02 11:12:00	47263.52	47271.48	47263.52	47265.23	4.36778
2113	2022-01-02 11:13:00	47265.23	47273.4	47262.1	47271.02	2.30104
2114	2022-01-02 11:14:00	47271.02	47274.98	47268.15	47272.11	2.72482
2115	2022-01-02 11:15:00	47272.11	47277.8	47262.0	47277.79	5.05431
2116	2022-01-02 11:16:00	47277.8	47277.8	47266.8	47273.0	4.93486
2117	2022-01-02 11:17:00	47273.0	47277.76	47266.75	47267.54	7.0091
2118	2022-01-02 11:18:00	47267.53	47268.0	47253.91	47259.53	3.59433
2119	2022-01-02 11:19:00	47259.52	47277.8	47252.62	47277.8	2.14979
2120	2022-01-02 11:20:00	47277.8	47333.32	47277.79	47325.3	7.22771
2121	2022-01-02 11:21:00	47325.3	47333.33	47315.58	47315.58	3.83577
2122	2022-01-02 11:22:00	47315.58	47320.69	47308.29	47314.69	4.06009
2123	2022-01-02 11:23:00	47314.69	47326.13	47310.82	47325.54	2.96528
2124	2022-01-02 11:24:00	47325.54	47326.65	47301.19	47302.26	5.30726
2125	2022-01-02 11:25:00	47302.25	47313.37	47302.25	47305.3	4.97508
2126	2022-01-02 11:26:00	47305.29	47323.87	47305.29	47316.01	10.94433
2127	2022-01-02 11:27:00	47316.01	47320.13	47310.0	47315.48	3.42819
2128	2022-01-02 11:28:00	47315.49	47323.28	47300.06	47309.0	12.53852
2129	2022-01-02 11:29:00	47309.01	47310.0	47304.07	47310.0	4.62767
2130	2022-01-02 11:30:00	47309.99	47400.0	47309.25	47366.65	23.12169
2131	2022-01-02 11:31:00	47366.64	47369.18	47347.83	47349.01	5.96721
2132	2022-01-02 11:32:00	47347.83	47350.0	47332.01	47332.02	2.6948
2133	2022-01-02 11:33:00	47332.02	47349.97	47320.91	47333.45	11.13871
2134	2022-01-02 11:34:00	47333.46	47355.27	47324.77	47332.85	14.19133
2135	2022-01-02 11:35:00	47332.84	47332.85	47283.21	47294.08	6.10618
2136	2022-01-02 11:36:00	47294.09	47314.74	47290.14	47307.86	4.2187
2137	2022-01-02 11:37:00	47307.86	47334.45	47307.86	47326.99	7.64011
2138	2022-01-02 11:38:00	47330.01	47330.03	47300.0	47303.33	5.70869
2139	2022-01-02 11:39:00	47303.34	47309.49	47303.33	47306.53	2.35375
2140	2022-01-02 11:40:00	47306.52	47308.57	47284.08	47284.09	3.83539
2141	2022-01-02 11:41:00	47284.09	47284.09	47280.0	47283.13	4.1732
2142	2022-01-02 11:42:00	47283.78	47283.78	47275.0	47275.0	2.93395
2143	2022-01-02 11:43:00	47275.0	47275.27	47259.6	47264.21	3.66313
2144	2022-01-02 11:44:00	47264.21	47264.21	47258.02	47261.36	3.55623
2145	2022-01-02 11:45:00	47261.36	47261.36	47256.39	47258.28	4.7444
2146	2022-01-02 11:46:00	47258.28	47263.47	47212.92	47212.94	8.29705
2147	2022-01-02 11:47:00	47212.93	47226.95	47195.0	47226.69	10.06348
2148	2022-01-02 11:48:00	47226.69	47230.0	47206.1	47217.66	8.06376
2149	2022-01-02 11:49:00	47217.65	47217.66	47202.0	47203.63	5.38903
2150	2022-01-02 11:50:00	47205.59	47226.73	47201.08	47215.86	4.69228
2151	2022-01-02 11:51:00	47215.86	47222.38	47215.86	47216.85	3.72242
2152	2022-01-02 11:52:00	47216.85	47222.67	47215.0	47215.01	4.22493
2153	2022-01-02 11:53:00	47215.01	47220.0	47215.0	47218.71	4.63547
2154	2022-01-02 11:54:00	47218.7	47242.99	47217.28	47239.11	5.63118
2155	2022-01-02 11:55:00	47239.1	47243.0	47227.28	47227.28	3.29912
2156	2022-01-02 11:56:00	47227.28	47240.0	47227.28	47237.78	3.56936
2157	2022-01-02 11:57:00	47237.79	47237.79	47228.56	47232.27	2.49205
2158	2022-01-02 11:58:00	47232.27	47237.78	47232.26	47237.77	2.32071
2159	2022-01-02 11:59:00	47237.77	47242.92	47235.13	47235.5	5.39784
2160	2022-01-02 12:00:00	47238.89	47239.12	47231.37	47237.2	4.81758
2161	2022-01-02 12:01:00	47239.12	47253.19	47230.01	47247.75	10.89082
2162	2022-01-02 12:02:00	47247.75	47249.77	47118.65	47130.73	68.7713
2163	2022-01-02 12:03:00	47130.74	47175.87	47126.64	47149.05	34.93209
2164	2022-01-02 12:04:00	47149.05	47151.35	47071.62	47099.98	32.29701
2165	2022-01-02 12:05:00	47099.97	47100.02	47027.99	47034.87	22.14994
2166	2022-01-02 12:06:00	47034.87	47099.99	47034.87	47090.58	18.11601
2167	2022-01-02 12:07:00	47090.57	47095.83	47013.5	47043.49	13.12499
2168	2022-01-02 12:08:00	47043.49	47072.1	47043.49	47069.0	8.51591
2169	2022-01-02 12:09:00	47069.01	47105.04	47069.0	47097.47	15.38953
2170	2022-01-02 12:10:00	47097.48	47130.47	47097.47	47121.26	8.39523
2171	2022-01-02 12:11:00	47121.26	47126.87	47069.37	47107.13	17.33661
2172	2022-01-02 12:12:00	47107.14	47117.0	47091.45	47098.35	3.56528
2173	2022-01-02 12:13:00	47098.35	47111.19	47094.66	47101.2	4.37235
2174	2022-01-02 12:14:00	47101.21	47116.92	47098.93	47108.37	4.48353
2175	2022-01-02 12:15:00	47108.38	47128.8	47105.96	47118.23	11.84794
2176	2022-01-02 12:16:00	47118.23	47129.97	47110.0	47126.15	5.23828
2177	2022-01-02 12:17:00	47126.16	47126.18	47081.75	47121.53	10.59495
2178	2022-01-02 12:18:00	47121.54	47129.7	47102.36	47108.18	5.38988
2179	2022-01-02 12:19:00	47108.17	47108.18	47087.07	47095.52	6.45193
2180	2022-01-02 12:20:00	47095.52	47108.18	47080.02	47089.89	18.75344
2181	2022-01-02 12:21:00	47089.89	47127.64	47089.88	47118.03	9.70642
2182	2022-01-02 12:22:00	47118.03	47183.79	47115.04	47178.21	8.84094
2183	2022-01-02 12:23:00	47178.2	47193.02	47169.66	47175.79	7.32962
2184	2022-01-02 12:24:00	47175.79	47189.8	47169.67	47183.57	9.37771
2185	2022-01-02 12:25:00	47183.57	47189.79	47159.65	47164.39	12.38034
2186	2022-01-02 12:26:00	47164.39	47168.24	47149.05	47152.13	5.33994
2187	2022-01-02 12:27:00	47152.13	47166.6	47139.25	47164.66	6.91102
2188	2022-01-02 12:28:00	47164.65	47164.66	47141.22	47146.41	5.30337
2189	2022-01-02 12:29:00	47146.41	47171.24	47141.09	47156.25	10.69588
2190	2022-01-02 12:30:00	47156.24	47156.25	47137.85	47151.84	4.91595
2191	2022-01-02 12:31:00	47151.83	47151.84	47145.55	47151.23	2.31335
2192	2022-01-02 12:32:00	47151.23	47158.4	47151.23	47153.13	2.04584
2193	2022-01-02 12:33:00	47153.14	47153.15	47146.26	47150.83	5.72496
2194	2022-01-02 12:34:00	47147.84	47153.12	47146.33	47153.12	4.70046
2195	2022-01-02 12:35:00	47153.12	47250.0	47151.06	47247.23	18.68436
2196	2022-01-02 12:36:00	47247.23	47247.23	47209.3	47225.87	13.88038
2197	2022-01-02 12:37:00	47225.88	47328.32	47221.04	47310.44	16.7458
2198	2022-01-02 12:38:00	47310.44	47334.4	47289.81	47317.76	26.70988
2199	2022-01-02 12:39:00	47317.77	47363.26	47317.76	47349.99	17.6646
2200	2022-01-02 12:40:00	47350.0	47366.86	47324.47	47364.56	17.59324
2201	2022-01-02 12:41:00	47364.56	47447.0	47364.56	47408.73	39.58225
2202	2022-01-02 12:42:00	47408.73	47413.01	47348.15	47370.48	31.26918
2203	2022-01-02 12:43:00	47370.47	47378.44	47328.76	47351.28	21.32784
2204	2022-01-02 12:44:00	47351.27	47351.36	47300.75	47310.45	21.43665
2205	2022-01-02 12:45:00	47310.45	47356.12	47300.03	47328.24	12.8464
2206	2022-01-02 12:46:00	47328.24	47341.12	47324.79	47339.99	4.27641
2207	2022-01-02 12:47:00	47340.0	47351.58	47338.26	47348.37	7.14801
2208	2022-01-02 12:48:00	47348.37	47365.96	47348.37	47356.63	9.97024
2209	2022-01-02 12:49:00	47358.94	47374.28	47352.14	47358.92	9.35924
2210	2022-01-02 12:50:00	47358.92	47367.47	47355.49	47365.74	7.73488
2211	2022-01-02 12:51:00	47365.73	47365.74	47340.05	47340.06	6.97854
2212	2022-01-02 12:52:00	47340.05	47349.15	47330.0	47343.81	10.5572
2213	2022-01-02 12:53:00	47343.81	47356.93	47337.87	47337.87	5.15601
2214	2022-01-02 12:54:00	47337.87	47356.48	47336.67	47350.21	9.21181
2215	2022-01-02 12:55:00	47350.21	47353.03	47274.72	47279.54	14.35296
2216	2022-01-02 12:56:00	47279.55	47319.99	47279.54	47315.52	13.77409
2217	2022-01-02 12:57:00	47315.51	47324.36	47296.99	47313.83	10.28895
2218	2022-01-02 12:58:00	47313.82	47316.1	47300.0	47304.01	9.25167
2219	2022-01-02 12:59:00	47304.02	47306.17	47280.47	47292.95	21.23674
2220	2022-01-02 13:00:00	47289.67	47300.86	47285.0	47285.0	8.21981
2221	2022-01-02 13:01:00	47285.01	47286.27	47265.02	47272.96	6.55718
2222	2022-01-02 13:02:00	47272.97	47272.97	47244.01	47249.5	7.46874
2223	2022-01-02 13:03:00	47249.51	47262.27	47243.83	47261.0	5.32607
2224	2022-01-02 13:04:00	47261.0	47284.38	47241.08	47241.08	8.12474
2225	2022-01-02 13:05:00	47241.26	47290.0	47237.73	47273.63	18.19316
2226	2022-01-02 13:06:00	47273.62	47289.97	47267.43	47273.35	5.84127
2227	2022-01-02 13:07:00	47270.36	47288.92	47267.39	47281.84	5.60369
2228	2022-01-02 13:08:00	47281.84	47281.84	47252.11	47273.94	11.61322
2229	2022-01-02 13:09:00	47273.95	47273.99	47262.77	47268.92	1.82301
2230	2022-01-02 13:10:00	47268.93	47268.93	47238.56	47242.38	8.50545
2231	2022-01-02 13:11:00	47242.38	47249.99	47237.01	47245.11	4.52746
2232	2022-01-02 13:12:00	47245.11	47248.89	47211.58	47211.58	3.79608
2233	2022-01-02 13:13:00	47211.59	47211.59	47186.84	47191.87	4.60674
2234	2022-01-02 13:14:00	47191.87	47191.88	47130.0	47130.61	31.12868
2235	2022-01-02 13:15:00	47130.0	47164.02	47093.96	47164.01	24.51851
2236	2022-01-02 13:16:00	47164.01	47164.02	47104.39	47116.98	6.64817
2237	2022-01-02 13:17:00	47116.98	47139.29	47113.9	47137.24	14.91902
2238	2022-01-02 13:18:00	47137.23	47150.96	47115.64	47147.62	18.01161
2239	2022-01-02 13:19:00	47147.62	47150.95	47136.15	47141.87	9.34288
2240	2022-01-02 13:20:00	47141.88	47141.88	47110.84	47114.85	7.1456
2241	2022-01-02 13:21:00	47114.86	47141.88	47111.9	47133.21	14.88409
2242	2022-01-02 13:22:00	47133.2	47160.46	47127.85	47143.95	24.5677
2243	2022-01-02 13:23:00	47143.94	47156.38	47093.97	47117.56	8.81766
2244	2022-01-02 13:24:00	47117.56	47117.56	47093.95	47094.0	4.12717
2245	2022-01-02 13:25:00	47093.99	47132.99	47093.99	47132.5	6.37499
2246	2022-01-02 13:26:00	47132.51	47137.49	47131.68	47135.0	5.95511
2247	2022-01-02 13:27:00	47135.0	47197.92	47133.96	47193.96	37.7574
2248	2022-01-02 13:28:00	47193.96	47229.0	47182.84	47228.99	11.92019
2249	2022-01-02 13:29:00	47229.0	47255.3	47215.34	47248.78	9.92966
2250	2022-01-02 13:30:00	47248.78	47251.48	47211.41	47211.42	7.5086
2251	2022-01-02 13:31:00	47211.41	47217.17	47176.86	47209.71	12.04123
2252	2022-01-02 13:32:00	47209.71	47209.72	47189.02	47204.72	3.24473
2253	2022-01-02 13:33:00	47204.72	47204.72	47196.0	47198.6	2.53537
2254	2022-01-02 13:34:00	47198.6	47198.6	47180.32	47186.11	4.47017
2255	2022-01-02 13:35:00	47186.11	47190.91	47162.25	47166.34	4.07395
2256	2022-01-02 13:36:00	47166.33	47169.82	47143.56	47143.57	9.38035
2257	2022-01-02 13:37:00	47143.56	47162.0	47136.27	47161.99	9.14796
2258	2022-01-02 13:38:00	47162.0	47170.51	47135.21	47158.77	24.25102
2259	2022-01-02 13:39:00	47158.78	47158.78	47137.38	47141.86	9.07071
2260	2022-01-02 13:40:00	47141.85	47164.37	47137.15	47143.4	6.24515
2261	2022-01-02 13:41:00	47143.41	47152.05	47135.01	47150.23	8.72734
2262	2022-01-02 13:42:00	47150.24	47179.83	47147.19	47169.46	4.91792
2263	2022-01-02 13:43:00	47169.46	47182.33	47166.75	47176.9	10.46822
2264	2022-01-02 13:44:00	47176.91	47179.04	47172.36	47178.85	4.72443
2265	2022-01-02 13:45:00	47178.87	47179.03	47133.76	47140.19	10.80764
2266	2022-01-02 13:46:00	47140.18	47161.15	47140.18	47149.14	5.40217
2267	2022-01-02 13:47:00	47149.14	47161.86	47149.13	47149.83	6.94721
2268	2022-01-02 13:48:00	47149.83	47149.85	47142.93	47142.93	4.63531
2269	2022-01-02 13:49:00	47142.93	47142.94	47116.59	47118.66	8.10381
2270	2022-01-02 13:50:00	47118.66	47118.67	47090.0	47118.0	11.37187
2271	2022-01-02 13:51:00	47118.0	47142.93	47099.33	47130.0	18.859
2272	2022-01-02 13:52:00	47130.0	47167.6	47128.03	47148.11	5.96806
2273	2022-01-02 13:53:00	47148.12	47157.06	47148.11	47150.0	3.83394
2274	2022-01-02 13:54:00	47150.0	47150.0	47141.41	47149.99	5.83371
2275	2022-01-02 13:55:00	47150.0	47173.4	47144.0	47159.86	15.4454
2276	2022-01-02 13:56:00	47159.85	47173.61	47159.85	47168.28	4.29609
2277	2022-01-02 13:57:00	47168.28	47175.05	47155.98	47172.89	7.94795
2278	2022-01-02 13:58:00	47172.88	47179.78	47158.0	47159.86	6.70405
2279	2022-01-02 13:59:00	47159.86	47166.99	47130.67	47137.35	7.22279
2280	2022-01-02 14:00:00	47137.35	47137.35	47118.0	47131.37	9.27432
2281	2022-01-02 14:01:00	47131.37	47131.83	47111.57	47115.98	9.88308
2282	2022-01-02 14:02:00	47115.99	47120.0	47100.0	47103.32	6.25189
2283	2022-01-02 14:03:00	47103.33	47115.57	47100.58	47109.73	10.33196
2284	2022-01-02 14:04:00	47108.64	47153.51	47107.88	47137.32	27.55206
2285	2022-01-02 14:05:00	47137.32	47184.65	47134.89	47181.16	7.82912
2286	2022-01-02 14:06:00	47181.17	47191.07	47166.18	47166.19	12.62889
2287	2022-01-02 14:07:00	47166.19	47166.2	47147.07	47147.07	4.23393
2288	2022-01-02 14:08:00	47147.07	47183.64	47147.07	47173.99	4.32313
2289	2022-01-02 14:09:00	47173.99	47175.98	47153.87	47162.21	8.521
2290	2022-01-02 14:10:00	47162.22	47162.22	47137.29	47150.99	12.02349
2291	2022-01-02 14:11:00	47150.99	47173.17	47145.31	47167.51	11.48422
2292	2022-01-02 14:12:00	47169.02	47173.57	47147.31	47157.34	10.64412
2293	2022-01-02 14:13:00	47157.34	47182.88	47150.0	47174.6	10.54037
2294	2022-01-02 14:14:00	47174.6	47178.27	47170.0	47175.0	6.48746
2295	2022-01-02 14:15:00	47174.99	47190.0	47159.27	47186.91	16.50929
2296	2022-01-02 14:16:00	47186.91	47189.98	47164.0	47176.15	6.96154
2297	2022-01-02 14:17:00	47176.16	47184.1	47161.05	47182.2	5.49286
2298	2022-01-02 14:18:00	47183.95	47190.91	47176.0	47183.57	16.05393
2299	2022-01-02 14:19:00	47183.57	47200.8	47176.39	47200.8	9.83066
2300	2022-01-02 14:20:00	47200.8	47202.39	47161.06	47161.5	11.44699
2301	2022-01-02 14:21:00	47161.53	47170.0	47131.64	47133.79	15.61229
2302	2022-01-02 14:22:00	47133.79	47137.07	47110.03	47116.14	19.95032
2303	2022-01-02 14:23:00	47116.14	47121.66	47052.19	47063.21	16.82944
2304	2022-01-02 14:24:00	47063.17	47073.95	47059.46	47062.7	8.29427
2305	2022-01-02 14:25:00	47062.7	47108.6	47062.7	47107.37	14.65409
2306	2022-01-02 14:26:00	47107.37	47108.6	47057.0	47057.0	8.36581
2307	2022-01-02 14:27:00	47057.01	47057.01	47020.0	47039.89	25.20813
2308	2022-01-02 14:28:00	47039.89	47039.9	47020.0	47021.1	19.44226
2309	2022-01-02 14:29:00	47021.1	47063.88	47020.0	47056.24	26.03769
2310	2022-01-02 14:30:00	47056.24	47076.23	47055.26	47070.58	8.20922
2311	2022-01-02 14:31:00	47066.97	47122.79	47060.6	47106.77	10.90346
2312	2022-01-02 14:32:00	47106.78	47129.31	47106.77	47120.01	10.17376
2313	2022-01-02 14:33:00	47120.0	47132.43	47116.98	47132.11	9.43001
2314	2022-01-02 14:34:00	47132.12	47132.12	47106.08	47111.39	10.49305
2315	2022-01-02 14:35:00	47111.4	47114.83	47067.12	47075.16	8.7586
2316	2022-01-02 14:36:00	47075.15	47109.98	47071.22	47109.97	7.23982
2317	2022-01-02 14:37:00	47109.97	47109.97	47093.75	47105.99	4.56776
2318	2022-01-02 14:38:00	47105.98	47168.46	47101.77	47151.01	10.66384
2319	2022-01-02 14:39:00	47151.01	47169.93	47151.0	47157.09	11.32162
2320	2022-01-02 14:40:00	47157.09	47157.09	47125.4	47145.25	14.06617
2321	2022-01-02 14:41:00	47142.45	47157.08	47130.56	47157.07	4.75234
2322	2022-01-02 14:42:00	47157.08	47158.57	47145.29	47147.0	7.95966
2323	2022-01-02 14:43:00	47146.99	47170.0	47146.99	47160.05	4.62725
2324	2022-01-02 14:44:00	47160.05	47160.05	47135.31	47140.98	4.74548
2325	2022-01-02 14:45:00	47140.98	47163.13	47140.97	47145.83	6.63786
2326	2022-01-02 14:46:00	47145.83	47157.95	47140.0	47140.61	7.207
2327	2022-01-02 14:47:00	47140.61	47160.52	47140.61	47160.52	10.07027
2328	2022-01-02 14:48:00	47160.51	47160.52	47124.93	47124.94	8.26992
2329	2022-01-02 14:49:00	47124.93	47157.64	47122.69	47149.98	9.54308
2330	2022-01-02 14:50:00	47149.98	47149.99	47143.1	47145.01	4.4755
2331	2022-01-02 14:51:00	47145.01	47147.48	47121.28	47133.82	6.73483
2332	2022-01-02 14:52:00	47133.82	47137.9	47111.42	47117.5	7.36028
2333	2022-01-02 14:53:00	47117.5	47119.98	47095.0	47114.91	11.88495
2334	2022-01-02 14:54:00	47114.9	47120.0	47105.66	47119.99	3.76516
2335	2022-01-02 14:55:00	47120.0	47127.16	47109.35	47119.98	4.16944
2336	2022-01-02 14:56:00	47119.98	47124.8	47095.0	47095.03	15.09919
2337	2022-01-02 14:57:00	47095.0	47120.0	47093.61	47120.0	6.48305
2338	2022-01-02 14:58:00	47119.99	47122.43	47106.87	47115.33	6.44197
2339	2022-01-02 14:59:00	47115.32	47120.19	47106.84	47112.55	8.91296
2340	2022-01-02 15:00:00	47112.54	47133.57	47106.94	47123.4	6.69389
2341	2022-01-02 15:01:00	47123.39	47125.34	47080.0	47082.3	7.72235
2342	2022-01-02 15:02:00	47082.3	47087.94	47072.3	47081.0	9.0733
2343	2022-01-02 15:03:00	47081.0	47099.95	47081.0	47086.0	17.66742
2344	2022-01-02 15:04:00	47086.0	47092.77	47071.27	47084.82	14.65666
2345	2022-01-02 15:05:00	47084.83	47100.0	47077.88	47100.0	10.35812
2346	2022-01-02 15:06:00	47098.41	47110.4	47089.76	47104.68	16.01222
2347	2022-01-02 15:07:00	47104.68	47128.2	47100.55	47126.8	11.48664
2348	2022-01-02 15:08:00	47126.8	47219.81	47126.8	47219.01	18.95937
2349	2022-01-02 15:09:00	47219.01	47230.42	47178.05	47178.54	17.12324
2350	2022-01-02 15:10:00	47178.54	47190.71	47170.0	47179.52	5.26298
2351	2022-01-02 15:11:00	47179.53	47194.24	47170.0	47178.76	5.62681
2352	2022-01-02 15:12:00	47178.75	47228.42	47178.75	47210.75	9.79213
2353	2022-01-02 15:13:00	47210.74	47286.99	47200.0	47267.99	27.04653
2354	2022-01-02 15:14:00	47267.99	47336.64	47259.91	47287.14	30.43982
