	Open	High	Low	Close	Adj Close	Volume
1580	41454.734375	41454.734375	41454.734375	41454.734375	41454.734375	2424832
1581	41453.08203125	41453.08203125	41453.08203125	41453.08203125	41453.08203125	5451776
1582	41452.3984375	41452.3984375	41452.3984375	41452.3984375	41452.3984375	823296
1583	41461.109375	41461.109375	41461.109375	41461.109375	41461.109375	0
1584	41456.48828125	41456.48828125	41456.48828125	41456.48828125	41456.48828125	18032640
1585	41446.6484375	41446.6484375	41446.6484375	41446.6484375	41446.6484375	0
1586	41443.265625	41443.265625	41443.265625	41443.265625	41443.265625	0
1587	41449.25390625	41449.25390625	41449.25390625	41449.25390625	41449.25390625	15716352
1588	41450.56640625	41450.56640625	41450.56640625	41450.56640625	41450.56640625	5527552
1589	41473.8046875	41473.8046875	41473.8046875	41473.8046875	41473.8046875	11460608
1590	41478.98046875	41478.98046875	41478.98046875	41478.98046875	41478.98046875	811008
1591	41482.5078125	41482.5078125	41482.5078125	41482.5078125	41482.5078125	5523456
1592	41482.46484375	41482.46484375	41482.46484375	41482.46484375	41482.46484375	10797056
1593	41481.95703125	41481.95703125	41481.95703125	41481.95703125	41481.95703125	1320960
1594	41482.9765625	41482.9765625	41482.9765625	41482.9765625	41482.9765625	0
1595	41487.93359375	41487.93359375	41487.93359375	41487.93359375	41487.93359375	2527232
1596	41491.92578125	41491.92578125	41491.92578125	41491.92578125	41491.92578125	0
1597	41493.17578125	41493.17578125	41493.17578125	41493.17578125	41493.17578125	0
1598	41504.125	41504.125	41504.125	41504.125	41504.125	0
1599	41507.08203125	41507.08203125	41507.08203125	41507.08203125	41507.08203125	0
1600	41513.77734375	41513.77734375	41513.77734375	41513.77734375	41513.77734375	2242560
1601	41495.15625	41495.15625	41495.15625	41495.15625	41495.15625	0
1602	41495.125	41495.125	41495.125	41495.125	41495.125	0
1603	41495.76171875	41495.76171875	41495.76171875	41495.76171875	41495.76171875	0
1604	41497.01953125	41497.01953125	41497.01953125	41497.01953125	41497.01953125	0
1605	41503.67578125	41503.67578125	41503.67578125	41503.67578125	41503.67578125	0
1606	41504.22265625	41504.22265625	41504.22265625	41504.22265625	41504.22265625	3864576
1607	41504.21484375	41504.21484375	41504.21484375	41504.21484375	41504.21484375	0
1608	41508.9921875	41508.9921875	41508.9921875	41508.9921875	41508.9921875	0
1609	41513.76171875	41513.76171875	41513.76171875	41513.76171875	41513.76171875	448512
1610	41511.37109375	41511.37109375	41511.37109375	41511.37109375	41511.37109375	1976320
1611	41503.7734375	41503.7734375	41503.7734375	41503.7734375	41503.7734375	0
1612	41499.72265625	41499.72265625	41499.72265625	41499.72265625	41499.72265625	0
1613	41508.21875	41508.21875	41508.21875	41508.21875	41508.21875	0
1614	41508.12109375	41508.12109375	41508.12109375	41508.12109375	41508.12109375	3430400
1615	41508.34375	41508.34375	41508.34375	41508.34375	41508.34375	0
1616	41510.7734375	41510.7734375	41510.7734375	41510.7734375	41510.7734375	5324800
1617	41511.63671875	41511.63671875	41511.63671875	41511.63671875	41511.63671875	6973440
1618	41498.89453125	41498.89453125	41498.89453125	41498.89453125	41498.89453125	0
1619	41495.24609375	41495.24609375	41495.24609375	41495.24609375	41495.24609375	4227072
1620	41479.20703125	41479.20703125	41479.20703125	41479.20703125	41479.20703125	0
1621	41449.01171875	41449.01171875	41449.01171875	41449.01171875	41449.01171875	0
1622	41420.65234375	41420.65234375	41420.65234375	41420.65234375	41420.65234375	0
1623	41394.33984375	41394.33984375	41394.33984375	41394.33984375	41394.33984375	0
1624	41341.46484375	41341.46484375	41341.46484375	41341.46484375	41341.46484375	11042816
1625	41330.1171875	41330.1171875	41330.1171875	41330.1171875	41330.1171875	0
1626	41327.78515625	41327.78515625	41327.78515625	41327.78515625	41327.78515625	0
1627	41346.33984375	41346.33984375	41346.33984375	41346.33984375	41346.33984375	75208704
1628	41359.8671875	41359.8671875	41359.8671875	41359.8671875	41359.8671875	0
1629	41369.3671875	41369.3671875	41369.3671875	41369.3671875	41369.3671875	10303488
1630	41420.88671875	41420.88671875	41420.88671875	41420.88671875	41420.88671875	30439424
1631	41443.67578125	41443.67578125	41443.67578125	41443.67578125	41443.67578125	25972736
1632	41512.68359375	41512.68359375	41512.68359375	41512.68359375	41512.68359375	52142080
1633	41504.8828125	41504.8828125	41504.8828125	41504.8828125	41504.8828125	21649408
1634	41527.62109375	41527.62109375	41527.62109375	41527.62109375	41527.62109375	0
1635	41547.453125	41547.453125	41547.453125	41547.453125	41547.453125	8261632
1636	41549.01171875	41549.01171875	41549.01171875	41549.01171875	41549.01171875	12779520
1637	41591.953125	41591.953125	41591.953125	41591.953125	41591.953125	29284352
1638	41583.171875	41583.171875	41583.171875	41583.171875	41583.171875	0
1639	41576.5703125	41576.5703125	41576.5703125	41576.5703125	41576.5703125	0
1640	41553.82421875	41553.82421875	41553.82421875	41553.82421875	41553.82421875	0
1641	41559.55859375	41559.55859375	41559.55859375	41559.55859375	41559.55859375	0
1642	41542.015625	41542.015625	41542.015625	41542.015625	41542.015625	0
1643	41528.29296875	41528.29296875	41528.29296875	41528.29296875	41528.29296875	12417024
1644	41529.66015625	41529.66015625	41529.66015625	41529.66015625	41529.66015625	0
1645	41516.14453125	41516.14453125	41516.14453125	41516.14453125	41516.14453125	0
1646	41504.45703125	41504.45703125	41504.45703125	41504.45703125	41504.45703125	0
1647	41490.17578125	41490.17578125	41490.17578125	41490.17578125	41490.17578125	0
1648	41475.46875	41475.46875	41475.46875	41475.46875	41475.46875	0
1649	41497.72265625	41497.72265625	41497.72265625	41497.72265625	41497.72265625	14168064
1650	41504.81640625	41504.81640625	41504.81640625	41504.81640625	41504.81640625	0
1651	41495.85546875	41495.85546875	41495.85546875	41495.85546875	41495.85546875	1488896
1652	41486.671875	41486.671875	41486.671875	41486.671875	41486.671875	0
1653	41491.0703125	41491.0703125	41491.0703125	41491.0703125	41491.0703125	20328448
1654	41492.7578125	41492.7578125	41492.7578125	41492.7578125	41492.7578125	385024
1655	41497.7734375	41497.7734375	41497.7734375	41497.7734375	41497.7734375	10528768
1656	41492.14453125	41492.14453125	41492.14453125	41492.14453125	41492.14453125	0
1657	41488.578125	41488.578125	41488.578125	41488.578125	41488.578125	0
1658	41472.125	41472.125	41472.125	41472.125	41472.125	0
1659	41471.6328125	41471.6328125	41471.6328125	41471.6328125	41471.6328125	0
1660	41475.4765625	41475.4765625	41475.4765625	41475.4765625	41475.4765625	0
1661	41477.6171875	41477.6171875	41477.6171875	41477.6171875	41477.6171875	0
1662	41478.30859375	41478.30859375	41478.30859375	41478.30859375	41478.30859375	3977216
1663	41481.9921875	41481.9921875	41481.9921875	41481.9921875	41481.9921875	0
1664	41500.3828125	41500.3828125	41500.3828125	41500.3828125	41500.3828125	0
1665	41504.51171875	41504.51171875	41504.51171875	41504.51171875	41504.51171875	0
1666	41513.23046875	41513.23046875	41513.23046875	41513.23046875	41513.23046875	1949696
1667	41513.48828125	41513.48828125	41513.48828125	41513.48828125	41513.48828125	0
1668	41513.96484375	41513.96484375	41513.96484375	41513.96484375	41513.96484375	0
1669	41523.9453125	41523.9453125	41523.9453125	41523.9453125	41523.9453125	0
1670	41520.71484375	41520.71484375	41520.71484375	41520.71484375	41520.71484375	2539520
1671	41518.5546875	41518.5546875	41518.5546875	41518.5546875	41518.5546875	0
1672	41518.21484375	41518.21484375	41518.21484375	41518.21484375	41518.21484375	0
1673	41523.4765625	41523.4765625	41523.4765625	41523.4765625	41523.4765625	0
1674	41527.51171875	41527.51171875	41527.51171875	41527.51171875	41527.51171875	2754560
1675	41512.984375	41512.984375	41512.984375	41512.984375	41512.984375	1300480
1676	41496.7890625	41496.7890625	41496.7890625	41496.7890625	41496.7890625	0
1677	41499.06640625	41499.06640625	41499.06640625	41499.06640625	41499.06640625	0
1678	41502.421875	41502.421875	41502.421875	41502.421875	41502.421875	1841152
1679	41509.59765625	41509.59765625	41509.59765625	41509.59765625	41509.59765625	5421056
1680	41514.609375	41514.609375	41514.609375	41514.609375	41514.609375	0
1681	41522.234375	41522.234375	41522.234375	41522.234375	41522.234375	1476608
1682	41551.71484375	41551.71484375	41551.71484375	41551.71484375	41551.71484375	11083776
1683	41552.4609375	41552.4609375	41552.4609375	41552.4609375	41552.4609375	6930432
1684	41558.5703125	41558.5703125	41558.5703125	41558.5703125	41558.5703125	0
1685	41560.96875	41560.96875	41560.96875	41560.96875	41560.96875	0
1686	41560.92578125	41560.92578125	41560.92578125	41560.92578125	41560.92578125	2988032
1687	41544.6796875	41544.6796875	41544.6796875	41544.6796875	41544.6796875	0
1688	41543.8203125	41543.8203125	41543.8203125	41543.8203125	41543.8203125	0
1689	41543.296875	41543.296875	41543.296875	41543.296875	41543.296875	1949696
1690	41534.42578125	41534.42578125	41534.42578125	41534.42578125	41534.42578125	0
1691	41535.734375	41535.734375	41535.734375	41535.734375	41535.734375	0
1692	41536.34765625	41536.34765625	41536.34765625	41536.34765625	41536.34765625	0
1693	41531.203125	41531.203125	41531.203125	41531.203125	41531.203125	0
1694	41532.86328125	41532.86328125	41532.86328125	41532.86328125	41532.86328125	0
1695	41541.19921875	41541.19921875	41541.19921875	41541.19921875	41541.19921875	0
1696	41548.66796875	41548.66796875	41548.66796875	41548.66796875	41548.66796875	2908160
1697	41553.3125	41553.3125	41553.3125	41553.3125	41553.3125	0
1698	41557.7578125	41557.7578125	41557.7578125	41557.7578125	41557.7578125	2463744
1699	41577.140625	41577.140625	41577.140625	41577.140625	41577.140625	1099776
1700	41587.21484375	41587.21484375	41587.21484375	41587.21484375	41587.21484375	940032
1701	41555.51953125	41555.51953125	41555.51953125	41555.51953125	41555.51953125	0
1702	41516.546875	41516.546875	41516.546875	41516.546875	41516.546875	0
1703	41484.6640625	41484.6640625	41484.6640625	41484.6640625	41484.6640625	0
1704	41490.80078125	41490.80078125	41490.80078125	41490.80078125	41490.80078125	0
1705	41469.21875	41469.21875	41469.21875	41469.21875	41469.21875	6928384
1706	41472.29296875	41472.29296875	41472.29296875	41472.29296875	41472.29296875	6139904
1707	41469.3125	41469.3125	41469.3125	41469.3125	41469.3125	2902016
1708	41476.47265625	41476.47265625	41476.47265625	41476.47265625	41476.47265625	0
1709	41479.84765625	41479.84765625	41479.84765625	41479.84765625	41479.84765625	6645760
1710	41479.5625	41479.5625	41479.5625	41479.5625	41479.5625	2596864
1711	41479.30859375	41479.30859375	41479.30859375	41479.30859375	41479.30859375	0
1712	41468.98046875	41468.98046875	41468.98046875	41468.98046875	41468.98046875	4374528
1713	41471.05078125	41471.05078125	41471.05078125	41471.05078125	41471.05078125	0
1714	41470.89453125	41470.89453125	41470.89453125	41470.89453125	41470.89453125	217088
1715	41469.2734375	41469.2734375	41469.2734375	41469.2734375	41469.2734375	0
1716	41465.65234375	41465.65234375	41465.65234375	41465.65234375	41465.65234375	0
1717	41468.9140625	41468.9140625	41468.9140625	41468.9140625	41468.9140625	0
1718	41470.9765625	41470.9765625	41470.9765625	41470.9765625	41470.9765625	0
1719	41477.87109375	41477.87109375	41477.87109375	41477.87109375	41477.87109375	5558272
1720	41498.91015625	41498.91015625	41498.91015625	41498.91015625	41498.91015625	2240512
1721	41500.6484375	41500.6484375	41500.6484375	41500.6484375	41500.6484375	0
1722	41489.95703125	41489.95703125	41489.95703125	41489.95703125	41489.95703125	1726464
1723	41465.90234375	41465.90234375	41465.90234375	41465.90234375	41465.90234375	0
1724	41460.94140625	41460.94140625	41460.94140625	41460.94140625	41460.94140625	4886528
1725	41465.83984375	41465.83984375	41465.83984375	41465.83984375	41465.83984375	0
1726	41477.359375	41477.359375	41477.359375	41477.359375	41477.359375	0
1727	41464.984375	41464.984375	41464.984375	41464.984375	41464.984375	3792896
1728	41445.2890625	41445.2890625	41445.2890625	41445.2890625	41445.2890625	35313664
1729	41449.921875	41449.921875	41449.921875	41449.921875	41449.921875	0
1730	41445.9375	41445.9375	41445.9375	41445.9375	41445.9375	21045248
1731	41440.42578125	41440.42578125	41440.42578125	41440.42578125	41440.42578125	3362816
1732	41437.0703125	41437.0703125	41437.0703125	41437.0703125	41437.0703125	12734464
1733	41442.6875	41442.6875	41442.6875	41442.6875	41442.6875	0
1734	41446.90234375	41446.90234375	41446.90234375	41446.90234375	41446.90234375	8415232
1735	41456.01953125	41456.01953125	41456.01953125	41456.01953125	41456.01953125	18866176
1736	41462.2421875	41462.2421875	41462.2421875	41462.2421875	41462.2421875	0
1737	41460.24609375	41460.24609375	41460.24609375	41460.24609375	41460.24609375	0
1738	41465.171875	41465.171875	41465.171875	41465.171875	41465.171875	0
1739	41471.234375	41471.234375	41471.234375	41471.234375	41471.234375	0
1740	41468.03125	41468.03125	41468.03125	41468.03125	41468.03125	0
1741	41457.2265625	41457.2265625	41457.2265625	41457.2265625	41457.2265625	0
1742	41420.8359375	41420.8359375	41420.8359375	41420.8359375	41420.8359375	0
1743	41402.859375	41402.859375	41402.859375	41402.859375	41402.859375	3143680
1744	41416.51953125	41416.51953125	41416.51953125	41416.51953125	41416.51953125	4597760
1745	41427.38671875	41427.38671875	41427.38671875	41427.38671875	41427.38671875	7276544
1746	41460.09375	41460.09375	41460.09375	41460.09375	41460.09375	15167488
1747	41472.703125	41472.703125	41472.703125	41472.703125	41472.703125	19175424
1748	41488.5078125	41488.5078125	41488.5078125	41488.5078125	41488.5078125	32169984
1749	41488.16015625	41488.16015625	41488.16015625	41488.16015625	41488.16015625	0
1750	41496.05859375	41496.05859375	41496.05859375	41496.05859375	41496.05859375	22190080
1751	41493.953125	41493.953125	41493.953125	41493.953125	41493.953125	7907328
1752	41481.38671875	41481.38671875	41481.38671875	41481.38671875	41481.38671875	0
1753	41485.8671875	41485.8671875	41485.8671875	41485.8671875	41485.8671875	0
1754	41484.81640625	41484.81640625	41484.81640625	41484.81640625	41484.81640625	1533952
1755	41493.1015625	41493.1015625	41493.1015625	41493.1015625	41493.1015625	0
1756	41496.234375	41496.234375	41496.234375	41496.234375	41496.234375	7018496
1757	41492.08203125	41492.08203125	41492.08203125	41492.08203125	41492.08203125	1503232
1758	41484.890625	41484.890625	41484.890625	41484.890625	41484.890625	0
1759	41475.91796875	41475.91796875	41475.91796875	41475.91796875	41475.91796875	0
1760	41473.7109375	41473.7109375	41473.7109375	41473.7109375	41473.7109375	0
1761	41458.28515625	41458.28515625	41458.28515625	41458.28515625	41458.28515625	0
1762	41468.45703125	41468.45703125	41468.45703125	41468.45703125	41468.45703125	0
1763	41460.58984375	41460.58984375	41460.58984375	41460.58984375	41460.58984375	6172672
1764	41437.6484375	41437.6484375	41437.6484375	41437.6484375	41437.6484375	1572864
1765	41407.6953125	41407.6953125	41407.6953125	41407.6953125	41407.6953125	0
1766	41413.6015625	41413.6015625	41413.6015625	41413.6015625	41413.6015625	6787072
1767	41417.12109375	41417.12109375	41417.12109375	41417.12109375	41417.12109375	4687872
1768	41433.17578125	41433.17578125	41433.17578125	41433.17578125	41433.17578125	21895168
1769	41432.53515625	41432.53515625	41432.53515625	41432.53515625	41432.53515625	0
1770	41434.53515625	41434.53515625	41434.53515625	41434.53515625	41434.53515625	305152
1771	41456.55859375	41456.55859375	41456.55859375	41456.55859375	41456.55859375	9361408
1772	41457.89453125	41457.89453125	41457.89453125	41457.89453125	41457.89453125	4837376
1773	41467.609375	41467.609375	41467.609375	41467.609375	41467.609375	0
1774	41473.8046875	41473.8046875	41473.8046875	41473.8046875	41473.8046875	2828288
1775	41477.45703125	41477.45703125	41477.45703125	41477.45703125	41477.45703125	1820672
1776	41486.75	41486.75	41486.75	41486.75	41486.75	2904064
1777	41478.1796875	41478.1796875	41478.1796875	41478.1796875	41478.1796875	0
1778	41439.26953125	41439.26953125	41439.26953125	41439.26953125	41439.26953125	0
1779	41438.703125	41438.703125	41438.703125	41438.703125	41438.703125	0
1780	41441.79296875	41441.79296875	41441.79296875	41441.79296875	41441.79296875	1167360
1781	41450.9453125	41450.9453125	41450.9453125	41450.9453125	41450.9453125	10487808
1782	41430.890625	41430.890625	41430.890625	41430.890625	41430.890625	0
1783	41408.18359375	41408.18359375	41408.18359375	41408.18359375	41408.18359375	0
1784	41402.359375	41402.359375	41402.359375	41402.359375	41402.359375	5718016
1785	41405.0390625	41405.0390625	41405.0390625	41405.0390625	41405.0390625	0
1786	41401.9375	41401.9375	41401.9375	41401.9375	41401.9375	628736
1787	41416.5390625	41416.5390625	41416.5390625	41416.5390625	41416.5390625	0
1788	41431.50390625	41431.50390625	41431.50390625	41431.50390625	41431.50390625	19296256
1789	41436.46484375	41436.46484375	41436.46484375	41436.46484375	41436.46484375	2480128
1790	41421.91015625	41421.91015625	41421.91015625	41421.91015625	41421.91015625	15730688
1791	41423.91015625	41423.91015625	41423.91015625	41423.91015625	41423.91015625	0
1792	41431.51953125	41431.51953125	41431.51953125	41431.51953125	41431.51953125	8206336
1793	41442.671875	41442.671875	41442.671875	41442.671875	41442.671875	32098304
1794	41445.7734375	41445.7734375	41445.7734375	41445.7734375	41445.7734375	0
1795	41447.59375	41447.59375	41447.59375	41447.59375	41447.59375	2349056
1796	41453.6015625	41453.6015625	41453.6015625	41453.6015625	41453.6015625	14000128
1797	41446.0703125	41446.0703125	41446.0703125	41446.0703125	41446.0703125	0
1798	41440.171875	41440.171875	41440.171875	41440.171875	41440.171875	0
1799	41414.1640625	41414.1640625	41414.1640625	41414.1640625	41414.1640625	0
1800	41413.9609375	41413.9609375	41413.9609375	41413.9609375	41413.9609375	0
1801	41422.078125	41422.078125	41422.078125	41422.078125	41422.078125	0
1802	41427.30078125	41427.30078125	41427.30078125	41427.30078125	41427.30078125	0
1803	41427.78515625	41427.78515625	41427.78515625	41427.78515625	41427.78515625	0
1804	41417.82421875	41417.82421875	41417.82421875	41417.82421875	41417.82421875	57655296
1805	41414.16796875	41414.16796875	41414.16796875	41414.16796875	41414.16796875	0
1806	41418.70703125	41418.70703125	41418.70703125	41418.70703125	41418.70703125	0
1807	41427.18359375	41427.18359375	41427.18359375	41427.18359375	41427.18359375	9353216
1808	41430.42578125	41430.42578125	41430.42578125	41430.42578125	41430.42578125	0
1809	41435.0859375	41435.0859375	41435.0859375	41435.0859375	41435.0859375	243712
1810	41439.8828125	41439.8828125	41439.8828125	41439.8828125	41439.8828125	0
1811	41441.4609375	41441.4609375	41441.4609375	41441.4609375	41441.4609375	0
1812	41443.49609375	41443.49609375	41443.49609375	41443.49609375	41443.49609375	0
1813	41454.625	41454.625	41454.625	41454.625	41454.625	0
1814	41448.3984375	41448.3984375	41448.3984375	41448.3984375	41448.3984375	0
1815	41451.9140625	41451.9140625	41451.9140625	41451.9140625	41451.9140625	0
1816	41463.33203125	41463.33203125	41463.33203125	41463.33203125	41463.33203125	0
1817	41470.796875	41470.796875	41470.796875	41470.796875	41470.796875	3538944
1818	41492.75390625	41492.75390625	41492.75390625	41492.75390625	41492.75390625	0
1819	41479.828125	41479.828125	41479.828125	41479.828125	41479.828125	0
1820	41486.3671875	41486.3671875	41486.3671875	41486.3671875	41486.3671875	0
1821	41521.34765625	41521.34765625	41521.34765625	41521.34765625	41521.34765625	0
1822	41521.98828125	41521.98828125	41521.98828125	41521.98828125	41521.98828125	3590144
1823	41518.83984375	41518.83984375	41518.83984375	41518.83984375	41518.83984375	0
1824	41523.51953125	41523.51953125	41523.51953125	41523.51953125	41523.51953125	0
1825	41526.08984375	41526.08984375	41526.08984375	41526.08984375	41526.08984375	0
1826	41526.4140625	41526.4140625	41526.4140625	41526.4140625	41526.4140625	0
1827	41521.71484375	41521.71484375	41521.71484375	41521.71484375	41521.71484375	0
1828	41516.71484375	41516.71484375	41516.71484375	41516.71484375	41516.71484375	0
1829	41508.60546875	41508.60546875	41508.60546875	41508.60546875	41508.60546875	0
1830	41508.55078125	41508.55078125	41508.55078125	41508.55078125	41508.55078125	0
1831	41511.63671875	41511.63671875	41511.63671875	41511.63671875	41511.63671875	0
1832	41495.71484375	41495.71484375	41495.71484375	41495.71484375	41495.71484375	0
1833	41494.01171875	41494.01171875	41494.01171875	41494.01171875	41494.01171875	0
1834	41438.08203125	41438.08203125	41438.08203125	41438.08203125	41438.08203125	0
1835	41438.6640625	41438.6640625	41438.6640625	41438.6640625	41438.6640625	5074944
1836	41437.01171875	41437.01171875	41437.01171875	41437.01171875	41437.01171875	0
1837	41441.8203125	41441.8203125	41441.8203125	41441.8203125	41441.8203125	0
1838	41441.1796875	41441.1796875	41441.1796875	41441.1796875	41441.1796875	0
1839	41447.90234375	41447.90234375	41447.90234375	41447.90234375	41447.90234375	0
1840	41454.515625	41454.515625	41454.515625	41454.515625	41454.515625	0
1841	41450.7734375	41450.7734375	41450.7734375	41450.7734375	41450.7734375	0
1842	41436.02734375	41436.02734375	41436.02734375	41436.02734375	41436.02734375	0
1843	41437.84765625	41437.84765625	41437.84765625	41437.84765625	41437.84765625	333824
1844	41439.00390625	41439.00390625	41439.00390625	41439.00390625	41439.00390625	0
1845	41451.17578125	41451.17578125	41451.17578125	41451.17578125	41451.17578125	0
1846	41450.64453125	41450.64453125	41450.64453125	41450.64453125	41450.64453125	1716224
1847	41438.69921875	41438.69921875	41438.69921875	41438.69921875	41438.69921875	0
1848	41450.8125	41450.8125	41450.8125	41450.8125	41450.8125	0
1849	41451.78125	41451.78125	41451.78125	41451.78125	41451.78125	0
1850	41460.109375	41460.109375	41460.109375	41460.109375	41460.109375	0
1851	41474.59375	41474.59375	41474.59375	41474.59375	41474.59375	1808384
1852	41472.07421875	41472.07421875	41472.07421875	41472.07421875	41472.07421875	3897344
1853	41477.53515625	41477.53515625	41477.53515625	41477.53515625	41477.53515625	0
1854	41466.25	41466.25	41466.25	41466.25	41466.25	0
1855	41469.875	41469.875	41469.875	41469.875	41469.875	561152
1856	41464.85546875	41464.85546875	41464.85546875	41464.85546875	41464.85546875	0
1857	41457.69140625	41457.69140625	41457.69140625	41457.69140625	41457.69140625	0
1858	41473.51171875	41473.51171875	41473.51171875	41473.51171875	41473.51171875	0
1859	41490.8359375	41490.8359375	41490.8359375	41490.8359375	41490.8359375	0
1860	41491.0859375	41491.0859375	41491.0859375	41491.0859375	41491.0859375	2973696
1861	41496.609375	41496.609375	41496.609375	41496.609375	41496.609375	0
1862	41509.63671875	41509.63671875	41509.63671875	41509.63671875	41509.63671875	0
1863	41504.48828125	41504.48828125	41504.48828125	41504.48828125	41504.48828125	0
1864	41498.99609375	41498.99609375	41498.99609375	41498.99609375	41498.99609375	0
1865	41500.0546875	41500.0546875	41500.0546875	41500.0546875	41500.0546875	0
1866	41500.54296875	41500.54296875	41500.54296875	41500.54296875	41500.54296875	0
1867	41498.7421875	41498.7421875	41498.7421875	41498.7421875	41498.7421875	0
1868	41496.125	41496.125	41496.125	41496.125	41496.125	0
1869	41497.4375	41497.4375	41497.4375	41497.4375	41497.4375	0
1870	41498.671875	41498.671875	41498.671875	41498.671875	41498.671875	0
1871	41502.3125	41502.3125	41502.3125	41502.3125	41502.3125	0
1872	41503.53515625	41503.53515625	41503.53515625	41503.53515625	41503.53515625	0
1873	41519.046875	41519.046875	41519.046875	41519.046875	41519.046875	0
1874	41545.98046875	41545.98046875	41545.98046875	41545.98046875	41545.98046875	0
1875	41584.24609375	41584.24609375	41584.24609375	41584.24609375	41584.24609375	1908736
1876	41612.52734375	41612.52734375	41612.52734375	41612.52734375	41612.52734375	38699008
1877	41661.4140625	41661.4140625	41661.4140625	41661.4140625	41661.4140625	93483008
1878	41609.04296875	41609.04296875	41609.04296875	41609.04296875	41609.04296875	13361152
1879	41574.140625	41574.140625	41574.140625	41574.140625	41574.140625	0
1880	41454.07421875	41454.07421875	41454.07421875	41454.07421875	41454.07421875	0
1881	41411.546875	41411.546875	41411.546875	41411.546875	41411.546875	724992
1882	41426.6875	41426.6875	41426.6875	41426.6875	41426.6875	0
1883	41440.62890625	41440.62890625	41440.62890625	41440.62890625	41440.62890625	0
1884	41450.86328125	41450.86328125	41450.86328125	41450.86328125	41450.86328125	0
1885	41447.9140625	41447.9140625	41447.9140625	41447.9140625	41447.9140625	0
1886	41451.4609375	41451.4609375	41451.4609375	41451.4609375	41451.4609375	0
1887	41501.15625	41501.15625	41501.15625	41501.15625	41501.15625	0
1888	41520.33984375	41520.33984375	41520.33984375	41520.33984375	41520.33984375	0
1889	41546.359375	41546.359375	41546.359375	41546.359375	41546.359375	0
1890	41597.8359375	41597.8359375	41597.8359375	41597.8359375	41597.8359375	0
1891	41586.87890625	41586.87890625	41586.87890625	41586.87890625	41586.87890625	0
1892	41593.421875	41593.421875	41593.421875	41593.421875	41593.421875	0
1893	41624.62109375	41624.62109375	41624.62109375	41624.62109375	41624.62109375	0
1894	41630.2421875	41630.2421875	41630.2421875	41630.2421875	41630.2421875	0
1895	41689.7890625	41689.7890625	41689.7890625	41689.7890625	41689.7890625	0
1896	41699.20703125	41699.20703125	41699.20703125	41699.20703125	41699.20703125	0
1897	41750.55859375	41750.55859375	41750.55859375	41750.55859375	41750.55859375	0
1898	41736.6484375	41736.6484375	41736.6484375	41736.6484375	41736.6484375	0
1899	41720.5546875	41720.5546875	41720.5546875	41720.5546875	41720.5546875	0
1900	41654.33203125	41654.33203125	41654.33203125	41654.33203125	41654.33203125	0
1901	41646.9765625	41646.9765625	41646.9765625	41646.9765625	41646.9765625	0
1902	41653.0703125	41653.0703125	41653.0703125	41653.0703125	41653.0703125	0
1903	41634.8671875	41634.8671875	41634.8671875	41634.8671875	41634.8671875	0
1904	41646.40234375	41646.40234375	41646.40234375	41646.40234375	41646.40234375	0
1905	41689.984375	41689.984375	41689.984375	41689.984375	41689.984375	0
1906	41710.83203125	41710.83203125	41710.83203125	41710.83203125	41710.83203125	0
1907	41745.53515625	41745.53515625	41745.53515625	41745.53515625	41745.53515625	6952960
1908	41757.52734375	41757.52734375	41757.52734375	41757.52734375	41757.52734375	0
1909	41801.59765625	41801.59765625	41801.59765625	41801.59765625	41801.59765625	0
1910	41811.84375	41811.84375	41811.84375	41811.84375	41811.84375	0
1911	41820.0	41820.0	41820.0	41820.0	41820.0	0
1912	41843.8515625	41843.8515625	41843.8515625	41843.8515625	41843.8515625	0
1913	41847.1640625	41847.1640625	41847.1640625	41847.1640625	41847.1640625	397312
1914	41832.26953125	41832.26953125	41832.26953125	41832.26953125	41832.26953125	0
1915	41819.3828125	41819.3828125	41819.3828125	41819.3828125	41819.3828125	0
1916	41825.6015625	41825.6015625	41825.6015625	41825.6015625	41825.6015625	0
1917	41824.83984375	41824.83984375	41824.83984375	41824.83984375	41824.83984375	0
1918	41815.53125	41815.53125	41815.53125	41815.53125	41815.53125	0
1919	41793.62890625	41793.62890625	41793.62890625	41793.62890625	41793.62890625	0
1920	41804.67578125	41804.67578125	41804.67578125	41804.67578125	41804.67578125	0
1921	41786.3515625	41786.3515625	41786.3515625	41786.3515625	41786.3515625	0
1922	41786.1484375	41786.1484375	41786.1484375	41786.1484375	41786.1484375	0
1923	41735.1953125	41735.1953125	41735.1953125	41735.1953125	41735.1953125	0
1924	41734.28125	41734.28125	41734.28125	41734.28125	41734.28125	0
1925	41728.12890625	41728.12890625	41728.12890625	41728.12890625	41728.12890625	0
1926	41720.51953125	41720.51953125	41720.51953125	41720.51953125	41720.51953125	0
1927	41723.953125	41723.953125	41723.953125	41723.953125	41723.953125	0
1928	41722.296875	41722.296875	41722.296875	41722.296875	41722.296875	0
1929	41725.09765625	41725.09765625	41725.09765625	41725.09765625	41725.09765625	0
1930	41739.31640625	41739.31640625	41739.31640625	41739.31640625	41739.31640625	0
1931	41742.3203125	41742.3203125	41742.3203125	41742.3203125	41742.3203125	1769472
1932	41766.60546875	41766.60546875	41766.60546875	41766.60546875	41766.60546875	0
1933	41754.921875	41754.921875	41754.921875	41754.921875	41754.921875	0
1934	41780.546875	41780.546875	41780.546875	41780.546875	41780.546875	0
