	Datetime	Open	High	Low	Close	Volume	EMA_100	Lag_1
351	2022-02-10 09:17:00	44257.53	44257.53	44238.86	44240.49	12.68568	44140.621100000004	-17.040000000000873
352	2022-02-10 09:18:00	44240.5	44260.0	44240.49	44259.43	9.49674	44143.7375	18.94000000000233
353	2022-02-10 09:19:00	44259.43	44260.0	44238.98	44244.35	9.65661	44146.562699999995	-15.080000000001746
354	2022-02-10 09:20:00	44244.35	44338.13	44244.35	44318.8	35.12737	44150.1042	74.45000000000437
355	2022-02-10 09:21:00	44320.42	44433.06	44313.93	44420.23	112.51018	44154.8237	101.43000000000029
356	2022-02-10 09:22:00	44419.7	44421.99	44356.57	44356.95	93.74982	44158.733499999995	-63.28000000000611
357	2022-02-10 09:23:00	44356.96	44357.29	44320.42	44347.62	20.90208	44162.4288	-9.32999999999447
358	2022-02-10 09:24:00	44347.63	44359.92	44337.45	44351.8	29.88743	44166.219000000005	4.180000000000291
359	2022-02-10 09:25:00	44351.81	44387.73	44351.8	44381.76	12.08313	44170.5245	29.959999999999127
360	2022-02-10 09:26:00	44381.77	44391.81	44369.03	44372.5	13.76887	44174.65359999999	-9.260000000002037
361	2022-02-10 09:27:00	44372.5	44450.0	44364.11	44427.46	70.73111	44179.3281	54.95999999999913
362	2022-02-10 09:28:00	44427.47	44499.0	44415.58	44415.58	72.69628	44183.734	-11.87999999999738
363	2022-02-10 09:29:00	44415.59	44415.59	44381.14	44392.31	26.81909	44188.046800000004	-23.270000000004075
364	2022-02-10 09:30:00	44392.31	44394.72	44365.56	44376.41	15.3593	44191.830299999994	-15.89999999999418
365	2022-02-10 09:31:00	44376.4	44376.41	44352.01	44372.36	24.12717	44195.259699999995	-4.05000000000291
366	2022-02-10 09:32:00	44372.36	44418.1	44372.35	44397.99	10.70436	44198.715200000006	25.62999999999738
367	2022-02-10 09:33:00	44398.0	44398.0	44339.4	44355.49	20.01436	44201.6834	-42.5
368	2022-02-10 09:34:00	44355.49	44355.49	44333.29	44341.02	12.54081	44204.7482	-14.470000000001164
369	2022-02-10 09:35:00	44341.02	44358.75	44338.01	44354.0	16.69945	44207.4588	12.980000000003201
370	2022-02-10 09:36:00	44353.99	44372.34	44352.55	44359.91	6.38578	44210.26440000001	5.9100000000034925
371	2022-02-10 09:37:00	44359.9	44370.42	44350.19	44357.16	16.53891	44213.0575	-2.75
372	2022-02-10 09:38:00	44357.15	44374.15	44357.15	44357.23	4.54126	44215.8952	0.06999999999970896
373	2022-02-10 09:39:00	44357.22	44357.28	44326.53	44332.69	21.00234	44218.2979	-24.540000000000873
374	2022-02-10 09:40:00	44332.7	44335.26	44315.08	44327.66	10.61711	44220.90900000001	-5.029999999998836
375	2022-02-10 09:41:00	44327.66	44349.99	44326.76	44333.09	7.87032	44223.31570000001	5.429999999993015
376	2022-02-10 09:42:00	44333.09	44357.56	44326.64	44333.0	10.01737	44225.2591	-0.08999999999650754
377	2022-02-10 09:43:00	44333.0	44346.1	44331.38	44344.64	6.71706	44227.403	11.639999999999418
378	2022-02-10 09:44:00	44344.64	44362.59	44340.06	44342.4	8.57882	44229.5907	-2.2399999999979627
379	2022-02-10 09:45:00	44344.4	44344.99	44318.29	44318.3	8.37268	44231.7075	-24.099999999998545
380	2022-02-10 09:46:00	44318.3	44326.65	44308.06	44321.56	9.06375	44233.7909	3.2599999999947613
381	2022-02-10 09:47:00	44321.55	44342.89	44319.69	44336.88	11.02602	44235.6598	15.319999999999709
382	2022-02-10 09:48:00	44336.88	44341.66	44315.0	44316.31	4.86769	44237.3318	-20.56999999999971
383	2022-02-10 09:49:00	44316.31	44318.32	44300.1	44311.78	7.82238	44238.8907	-4.529999999998836
384	2022-02-10 09:50:00	44311.78	44358.04	44311.17	44332.16	23.23506	44240.66590000001	20.380000000004657
385	2022-02-10 09:51:00	44332.17	44335.23	44320.24	44335.22	6.43753	44242.1762	3.0599999999976717
386	2022-02-10 09:52:00	44335.22	44348.07	44325.02	44329.07	10.7906	44243.02480000001	-6.150000000001455
387	2022-02-10 09:53:00	44329.06	44342.47	44326.78	44339.99	5.35767	44244.2077	10.919999999998254
388	2022-02-10 09:54:00	44339.99	44348.08	44334.84	44348.08	7.67484	44245.5148	8.090000000003783
389	2022-02-10 09:55:00	44347.72	44367.76	44345.87	44367.67	18.13667	44247.3126	19.589999999996508
390	2022-02-10 09:56:00	44367.67	44393.88	44361.56	44364.01	11.43934	44249.1683	-3.6599999999962165
391	2022-02-10 09:57:00	44364.0	44407.11	44364.0	44406.03	13.3316	44251.386999999995	42.0199999999968
392	2022-02-10 09:58:00	44406.04	44406.04	44382.68	44390.84	21.10876	44253.35399999999	-15.190000000002328
393	2022-02-10 09:59:00	44390.84	44425.61	44389.06	44400.01	13.54588	44255.4842	9.17000000000553
394	2022-02-10 10:00:00	44400.0	44443.28	44363.0	44364.67	16.64974	44257.167	-35.34000000000378
395	2022-02-10 10:01:00	44364.66	44380.09	44361.36	44370.9	9.0924	44259.1621	6.230000000003201
396	2022-02-10 10:02:00	44370.9	44395.47	44366.77	44378.47	23.0218	44261.02	7.569999999999709
397	2022-02-10 10:03:00	44378.46	44410.0	44378.46	44410.0	11.95454	44263.325600000004	31.529999999998836
398	2022-02-10 10:04:00	44410.0	44473.56	44404.05	44424.47	28.85193	44265.870200000005	14.470000000001164
399	2022-02-10 10:05:00	44424.46	44489.78	44421.55	44466.69	38.38424	44269.0382	42.220000000001164
400	2022-02-10 10:06:00	44466.68	44498.8	44460.26	44492.01	26.57901	44272.4183	25.31999999999971
401	2022-02-10 10:07:00	44492.01	44521.72	44450.73	44457.4	58.33645	44275.33739999999	-34.61000000000058
402	2022-02-10 10:08:00	44457.39	44480.0	44441.04	44459.44	27.29564	44278.2595	2.040000000000873
403	2022-02-10 10:09:00	44457.89	44482.63	44422.74	44479.62	24.42154	44281.4416	20.18000000000029
404	2022-02-10 10:10:00	44479.62	44482.06	44448.85	44452.65	21.00651	44284.3454	-26.970000000001164
405	2022-02-10 10:11:00	44452.66	44472.13	44451.2	44459.68	12.8652	44287.67220000001	7.029999999998836
406	2022-02-10 10:12:00	44459.68	44492.0	44455.86	44471.89	22.74854	44291.0118	12.209999999999127
407	2022-02-10 10:13:00	44471.87	44546.86	44464.3	44527.02	43.9337	44294.609200000006	55.12999999999738
408	2022-02-10 10:14:00	44527.03	44542.05	44492.87	44539.84	18.96582	44298.5785	12.819999999999709
409	2022-02-10 10:15:00	44538.95	44567.53	44528.45	44559.24	25.21483	44302.758299999994	19.400000000001455
410	2022-02-10 10:16:00	44559.24	44580.83	44559.23	44572.99	17.77412	44306.8555	13.75
411	2022-02-10 10:17:00	44572.99	44585.0	44492.08	44508.87	28.26469	44310.294299999994	-64.11999999999534
412	2022-02-10 10:18:00	44508.87	44543.82	44484.57	44535.06	53.88003	44313.317800000004	26.189999999995052
413	2022-02-10 10:19:00	44535.07	44549.32	44497.74	44516.08	42.70069	44316.26119999999	-18.979999999995925
414	2022-02-10 10:20:00	44516.07	44540.54	44509.71	44513.48	21.35099	44319.2285	-2.599999999998545
415	2022-02-10 10:21:00	44513.48	44527.31	44496.8	44526.65	23.66137	44322.3208	13.169999999998254
416	2022-02-10 10:22:00	44526.64	44529.8	44458.0	44480.74	29.96583	44324.8665	-45.91000000000349
417	2022-02-10 10:23:00	44480.74	44515.96	44468.7	44515.93	17.56517	44328.2059	35.19000000000233
418	2022-02-10 10:24:00	44515.94	44525.95	44495.15	44504.82	39.74312	44331.121	-11.110000000000582
419	2022-02-10 10:25:00	44504.82	44643.67	44500.01	44628.0	138.22705	44335.17029999999	123.18000000000029
420	2022-02-10 10:26:00	44628.0	44683.33	44576.9	44659.12	107.87789	44339.7863	31.12000000000262
421	2022-02-10 10:27:00	44659.11	44696.0	44657.08	44694.27	28.54523	44344.790499999996	35.14999999999418
422	2022-02-10 10:28:00	44694.27	44727.31	44648.51	44684.06	73.47088	44349.5011	-10.209999999999127
423	2022-02-10 10:29:00	44685.79	44691.72	44654.48	44654.49	22.24988	44353.752400000005	-29.56999999999971
424	2022-02-10 10:30:00	44654.49	44656.78	44634.9	44634.91	26.30661	44357.7695	-19.57999999999447
425	2022-02-10 10:31:00	44634.9	44679.41	44634.06	44648.71	20.8305	44362.066000000006	13.799999999995634
426	2022-02-10 10:32:00	44648.71	44653.23	44602.88	44624.1	20.68961	44366.307	-24.610000000000582
427	2022-02-10 10:33:00	44624.1	44629.84	44586.94	44599.49	22.40936	44370.131799999996	-24.610000000000582
428	2022-02-10 10:34:00	44599.49	44621.6	44585.03	44585.04	29.80677	44373.773100000006	-14.44999999999709
429	2022-02-10 10:35:00	44585.04	44617.54	44585.03	44611.03	10.86841	44377.70850000001	25.989999999997963
430	2022-02-10 10:36:00	44611.04	44671.1	44611.02	44666.47	17.19992	44382.053700000004	55.44000000000233
431	2022-02-10 10:37:00	44666.47	44699.97	44656.47	44693.0	20.95728	44386.8709	26.529999999998836
432	2022-02-10 10:38:00	44693.0	44726.7	44689.82	44717.74	42.99932	44392.1016	24.739999999997963
433	2022-02-10 10:39:00	44717.74	44759.55	44717.45	44752.8	61.30956	44397.4796	35.06000000000495
434	2022-02-10 10:40:00	44752.8	44753.7	44700.87	44723.98	21.748	44402.5894	-28.81999999999971
435	2022-02-10 10:41:00	44723.99	44723.99	44669.41	44676.49	24.61663	44407.686200000004	-47.49000000000524
436	2022-02-10 10:42:00	44676.49	44710.09	44674.63	44696.52	18.52119	44412.70220000001	20.029999999998836
437	2022-02-10 10:43:00	44696.51	44710.01	44691.0	44691.03	22.79136	44417.735499999995	-5.489999999997963
438	2022-02-10 10:44:00	44691.03	44692.35	44666.0	44686.17	29.76221	44422.863999999994	-4.860000000000582
439	2022-02-10 10:45:00	44686.17	44686.17	44611.81	44623.61	39.75078	44427.317	-62.55999999999767
440	2022-02-10 10:46:00	44623.61	44633.62	44594.97	44628.46	25.95121	44431.9245	4.849999999998545
441	2022-02-10 10:47:00	44628.45	44632.96	44586.85	44591.6	39.3529	44436.19449999999	-36.86000000000058
442	2022-02-10 10:48:00	44591.61	44615.03	44583.57	44593.42	28.2918	44440.75430000001	1.819999999999709
443	2022-02-10 10:49:00	44593.42	44598.0	44576.09	44576.1	18.53445	44445.495200000005	-17.31999999999971
444	2022-02-10 10:50:00	44576.09	44595.24	44567.53	44595.18	20.27594	44450.419799999996	19.080000000001746
445	2022-02-10 10:51:00	44595.17	44600.0	44570.0	44570.01	35.45481	44454.98590000001	-25.169999999998254
446	2022-02-10 10:52:00	44570.0	44576.38	44536.46	44540.9	31.64621	44458.795099999996	-29.110000000000582
447	2022-02-10 10:53:00	44540.91	44546.0	44520.09	44537.01	21.55165	44462.444299999996	-3.889999999999418
448	2022-02-10 10:54:00	44537.01	44594.32	44537.0	44576.11	28.69416	44466.572	39.099999999998545
449	2022-02-10 10:55:00	44576.1	44598.74	44562.06	44563.7	19.66049	44470.019	-12.410000000003492
450	2022-02-10 10:56:00	44565.45	44594.79	44563.7	44594.74	18.05824	44473.3911	31.040000000000873
451	2022-02-10 10:57:00	44594.75	44612.66	44580.43	44581.84	35.49337	44476.8046	-12.900000000001455
452	2022-02-10 10:58:00	44581.84	44594.74	44577.65	44594.73	7.1855	44480.1576	12.890000000006694
453	2022-02-10 10:59:00	44594.74	44654.9	44578.36	44644.36	37.70202	44484.1577	49.62999999999738
454	2022-02-10 11:00:00	44644.74	44685.51	44642.89	44656.65	50.98232	44487.536199999995	12.290000000000873
455	2022-02-10 11:01:00	44656.66	44659.73	44579.22	44590.0	29.71245	44489.2339	-66.65000000000146
456	2022-02-10 11:02:00	44590.0	44602.98	44566.27	44573.72	15.16737	44491.401600000005	-16.279999999998836
457	2022-02-10 11:03:00	44573.72	44586.48	44563.23	44566.97	29.77589	44493.5951	-6.75
458	2022-02-10 11:04:00	44567.89	44587.91	44564.53	44567.07	11.10269	44495.747800000005	0.09999999999854481
459	2022-02-10 11:05:00	44567.08	44593.99	44565.13	44593.97	12.00898	44497.869900000005	26.900000000001455
460	2022-02-10 11:06:00	44593.98	44646.79	44592.44	44643.06	22.50656	44500.5755	49.08999999999651
461	2022-02-10 11:07:00	44643.06	44689.63	44643.06	44656.99	22.14607	44502.870800000004	13.930000000000291
462	2022-02-10 11:08:00	44656.98	44693.76	44650.0	44690.82	25.96405	44505.6232	33.830000000001746
463	2022-02-10 11:09:00	44690.82	44728.3	44690.81	44706.99	57.27787	44508.77	16.169999999998254
464	2022-02-10 11:10:00	44707.0	44738.17	44701.18	44710.59	35.69702	44512.111800000006	3.599999999998545
465	2022-02-10 11:11:00	44710.58	44775.77	44701.58	44742.66	43.51161	44515.81480000001	32.070000000006985
466	2022-02-10 11:12:00	44742.66	44742.69	44692.8	44694.9	23.13001	44518.783899999995	-47.76000000000204
467	2022-02-10 11:13:00	44694.9	44724.03	44668.2	44722.87	20.63649	44522.4577	27.970000000001164
468	2022-02-10 11:14:00	44722.87	44779.0	44702.14	44763.99	49.54668	44526.6874	41.11999999999534
469	2022-02-10 11:15:00	44764.0	44794.7	44736.55	44792.63	53.46409	44531.0737	28.639999999999418
470	2022-02-10 11:16:00	44792.63	44792.63	44714.32	44714.33	22.20322	44534.6179	-78.29999999999563
471	2022-02-10 11:17:00	44714.33	44738.45	44705.32	44705.33	19.69352	44538.0996	-9.0
472	2022-02-10 11:18:00	44705.32	44710.58	44650.0	44676.31	36.38948	44541.2904	-29.020000000004075
473	2022-02-10 11:19:00	44676.31	44694.27	44662.73	44672.11	20.08285	44544.6846	-4.19999999999709
474	2022-02-10 11:20:00	44672.12	44708.51	44664.85	44705.31	13.86251	44548.46109999999	33.19999999999709
475	2022-02-10 11:21:00	44705.31	44708.83	44685.44	44689.64	12.26886	44552.026600000005	-15.669999999998254
476	2022-02-10 11:22:00	44689.65	44755.01	44689.63	44749.99	60.14963	44556.19649999999	60.349999999998545
477	2022-02-10 11:23:00	44750.0	44899.0	44725.98	44884.97	190.66436	44561.5998	134.9800000000032
478	2022-02-10 11:24:00	44884.97	44899.0	44785.36	44830.2	142.90841	44566.4778	-54.770000000004075
479	2022-02-10 11:25:00	44830.19	44835.99	44803.29	44819.43	36.16328	44571.4891	-10.769999999996799
480	2022-02-10 11:26:00	44819.42	44850.97	44819.42	44850.95	24.78955	44576.782999999996	31.5199999999968
481	2022-02-10 11:27:00	44850.96	44870.0	44844.89	44869.77	33.14563	44582.111899999996	18.81999999999971
482	2022-02-10 11:28:00	44869.77	44988.3	44864.05	44942.0	161.42284	44588.3688	72.2300000000032
483	2022-02-10 11:29:00	44942.01	44964.76	44915.72	44941.28	33.26203	44594.6638	-0.7200000000011642
484	2022-02-10 11:30:00	44941.27	44951.26	44906.07	44922.96	24.96105	44600.5718	-18.31999999999971
485	2022-02-10 11:31:00	44922.96	45073.62	44922.77	45018.37	257.75976	44607.4033	95.41000000000349
486	2022-02-10 11:32:00	45018.37	45100.0	44991.09	45072.34	215.32994	44614.835999999996	53.96999999999389
487	2022-02-10 11:33:00	45072.34	45177.96	45030.41	45064.01	145.9956	44622.0762	-8.32999999999447
488	2022-02-10 11:34:00	45064.01	45110.71	45059.84	45075.32	34.79435	44629.348600000005	11.309999999997672
489	2022-02-10 11:35:00	45075.32	45139.5	45066.31	45115.11	32.21218	44636.823000000004	39.79000000000087
490	2022-02-10 11:36:00	45115.11	45135.47	45063.43	45089.56	29.98524	44644.078499999996	-25.55000000000291
491	2022-02-10 11:37:00	45089.56	45118.72	45081.32	45107.0	44.74335	44651.088200000006	17.44000000000233
492	2022-02-10 11:38:00	45107.01	45149.49	45090.0	45092.5	32.90498	44658.1048	-14.5
493	2022-02-10 11:39:00	45092.5	45110.01	45081.96	45085.33	26.77192	44664.958	-7.169999999998254
494	2022-02-10 11:40:00	45085.34	45113.06	45057.1	45106.92	36.72413	44672.3805	21.589999999996508
495	2022-02-10 11:41:00	45106.92	45149.09	45094.04	45128.68	33.38908	44679.9583	21.760000000002037
496	2022-02-10 11:42:00	45128.69	45131.71	45087.97	45091.45	22.91669	44687.08809999999	-37.2300000000032
497	2022-02-10 11:43:00	45091.46	45149.08	45091.44	45103.46	35.62757	44694.022699999994	12.010000000002037
498	2022-02-10 11:44:00	45103.47	45103.47	45038.52	45045.43	36.57915	44700.232299999996	-58.029999999998836
499	2022-02-10 11:45:00	45045.44	45045.44	44983.53	45034.84	61.04171	44705.9138	-10.590000000003783
500	2022-02-10 11:46:00	45034.83	45037.5	44938.23	44940.7	45.67372	44710.40069999999	-94.13999999999942
501	2022-02-10 11:47:00	44941.99	44962.13	44922.77	44922.78	42.7486	44715.0545	-17.919999999998254
502	2022-02-10 11:48:00	44922.78	44925.0	44844.86	44853.54	74.91746	44718.9955	-69.23999999999796
503	2022-02-10 11:49:00	44853.53	44869.29	44776.46	44776.46	62.83273	44721.963899999995	-77.08000000000175
504	2022-02-10 11:50:00	44776.46	44789.79	44685.18	44727.17	122.90288	44724.7091	-49.29000000000087
505	2022-02-10 11:51:00	44727.16	44812.58	44727.16	44767.09	62.04181	44727.78319999999	39.919999999998254
506	2022-02-10 11:52:00	44767.09	44823.92	44752.78	44793.83	37.30659	44731.0026	26.74000000000524
507	2022-02-10 11:53:00	44793.83	44816.3	44775.92	44812.8	23.94679	44733.86039999999	18.970000000001164
508	2022-02-10 11:54:00	44812.8	44845.12	44792.21	44836.97	18.09492	44736.8317	24.169999999998254
509	2022-02-10 11:55:00	44836.97	44852.94	44800.09	44840.69	29.57329	44739.6462	3.720000000001164
510	2022-02-10 11:56:00	44840.7	44840.7	44800.0	44829.91	19.95176	44742.2154	-10.779999999998836
511	2022-02-10 11:57:00	44829.91	44880.0	44829.9	44864.24	33.98446	44745.769100000005	34.32999999999447
512	2022-02-10 11:58:00	44864.23	44870.0	44843.41	44850.02	28.6404	44748.918699999995	-14.220000000001164
513	2022-02-10 11:59:00	44850.01	44856.38	44806.5	44834.09	23.66141	44752.09880000001	-15.930000000000291
514	2022-02-10 12:00:00	44834.09	44850.0	44760.0	44791.42	74.58383	44754.87820000001	-42.669999999998254
515	2022-02-10 12:01:00	44791.41	44794.61	44755.0	44774.0	27.31972	44757.3517	-17.419999999998254
516	2022-02-10 12:02:00	44773.99	44838.12	44772.72	44838.11	16.77678	44760.9254	64.11000000000058
517	2022-02-10 12:03:00	44838.12	44989.79	44838.11	44951.15	82.71958	44765.2776	113.04000000000087
518	2022-02-10 12:04:00	44951.14	44986.62	44925.89	44949.72	46.75115	44769.7266	-1.430000000000291
519	2022-02-10 12:05:00	44949.73	44949.73	44857.7	44919.15	31.08145	44772.638100000004	-30.56999999999971
520	2022-02-10 12:06:00	44919.14	44919.15	44857.21	44857.75	22.56141	44774.6244	-61.400000000001455
521	2022-02-10 12:07:00	44857.75	44895.51	44856.87	44895.49	31.12792	44776.6366	37.73999999999796
522	2022-02-10 12:08:00	44895.5	44895.51	44873.17	44883.01	22.30203	44778.6261	-12.479999999995925
523	2022-02-10 12:09:00	44883.02	44969.59	44882.0	44949.02	51.36071	44781.57139999999	66.00999999999476
524	2022-02-10 12:10:00	44949.02	44982.83	44925.59	44973.5	55.53779	44784.957299999995	24.4800000000032
525	2022-02-10 12:11:00	44973.5	44986.53	44930.0	44930.01	25.34819	44787.7703	-43.48999999999796
526	2022-02-10 12:12:00	44930.01	44930.33	44895.5	44907.2	12.64981	44790.6013	-22.810000000004948
527	2022-02-10 12:13:00	44907.19	44936.0	44900.68	44916.59	15.31597	44793.7723	9.389999999999418
528	2022-02-10 12:14:00	44916.59	44942.45	44911.81	44942.44	17.55528	44797.3463	25.85000000000582
529	2022-02-10 12:15:00	44942.44	44950.0	44901.58	44914.73	20.19293	44800.3833	-27.709999999999127
530	2022-02-10 12:16:00	44914.72	44915.76	44864.94	44872.12	24.59023	44802.43979999999	-42.61000000000058
531	2022-02-10 12:17:00	44872.12	44874.7	44814.87	44827.14	32.33492	44803.7812	-44.9800000000032
532	2022-02-10 12:18:00	44827.13	44829.89	44735.68	44753.51	136.51013	44804.1389	-73.62999999999738
533	2022-02-10 12:19:00	44753.51	44760.0	44703.59	44714.61	44.15915	44803.757000000005	-38.900000000001455
534	2022-02-10 12:20:00	44714.61	44755.78	44703.62	44711.26	34.2334	44803.6298	-3.349999999998545
535	2022-02-10 12:21:00	44711.25	44739.2	44703.62	44706.99	36.19837	44803.9348	-4.2700000000040745
536	2022-02-10 12:22:00	44706.99	44752.43	44706.05	44711.98	32.12838	44804.0894	4.990000000005239
537	2022-02-10 12:23:00	44711.98	44711.99	44589.31	44633.28	60.13333	44803.511900000005	-78.70000000000437
538	2022-02-10 12:24:00	44634.0	44689.55	44632.02	44675.66	40.59038	44803.406800000004	42.38000000000466
539	2022-02-10 12:25:00	44675.66	44686.97	44665.0	44678.88	18.34058	44803.959500000004	3.219999999993888
540	2022-02-10 12:26:00	44678.88	44735.41	44678.88	44710.26	37.5843	44804.7775	31.380000000004657
541	2022-02-10 12:27:00	44710.26	44737.91	44706.57	44709.02	23.61436	44805.951700000005	-1.2400000000052387
542	2022-02-10 12:28:00	44709.0	44736.19	44700.05	44732.99	24.78576	44807.34739999999	23.970000000001164
543	2022-02-10 12:29:00	44732.99	44781.56	44731.42	44739.55	16.82251	44808.981900000006	6.560000000004948
544	2022-02-10 12:30:00	44739.56	44787.93	44737.16	44737.91	19.13804	44810.4092	-1.639999999999418
545	2022-02-10 12:31:00	44737.91	44741.53	44674.03	44680.01	17.15304	44811.5092	-57.900000000001455
546	2022-02-10 12:32:00	44680.01	44735.93	44675.87	44713.86	20.1725	44813.2388	33.849999999998545
547	2022-02-10 12:33:00	44713.86	44716.58	44685.03	44710.8	12.94334	44814.9767	-3.0599999999976717
548	2022-02-10 12:34:00	44710.81	44718.84	44685.79	44712.59	11.13121	44816.3415	1.7899999999935972
549	2022-02-10 12:35:00	44712.58	44712.59	44658.39	44667.54	14.17218	44817.3799	-45.049999999995634
550	2022-02-10 12:36:00	44667.55	44680.0	44641.24	44650.01	23.41758	44817.9326	-17.529999999998836
551	2022-02-10 12:37:00	44650.01	44669.98	44603.61	44648.42	66.46685	44818.598399999995	-1.5900000000037835
552	2022-02-10 12:38:00	44648.41	44667.45	44642.0	44664.74	24.81355	44819.298500000004	16.31999999999971
553	2022-02-10 12:39:00	44664.75	44706.64	44655.01	44691.1	22.36273	44819.7659	26.360000000000582
554	2022-02-10 12:40:00	44691.1	44693.78	44661.19	44663.27	20.13702	44819.83210000001	-27.830000000001746
555	2022-02-10 12:41:00	44663.27	44675.17	44621.4	44642.34	50.74205	44820.355500000005	-20.93000000000029
556	2022-02-10 12:42:00	44642.35	44646.31	44617.43	44631.96	14.80362	44820.9379	-10.37999999999738
557	2022-02-10 12:43:00	44631.97	44651.98	44628.3	44635.64	13.79001	44821.6246	3.680000000000291
558	2022-02-10 12:44:00	44635.63	44639.09	44486.43	44627.73	227.32705	44822.2312	-7.9099999999962165
559	2022-02-10 12:45:00	44627.73	44687.09	44616.84	44644.86	51.81692	44822.740099999995	17.12999999999738
560	2022-02-10 12:46:00	44644.85	44700.0	44641.26	44699.99	81.87626	44823.309400000006	55.12999999999738
561	2022-02-10 12:47:00	44699.99	44700.0	44662.21	44673.32	28.26186	44823.472700000006	-26.669999999998254
562	2022-02-10 12:48:00	44673.31	44707.43	44670.07	44690.49	51.06393	44823.469399999994	17.169999999998254
563	2022-02-10 12:49:00	44690.5	44710.0	44684.0	44689.99	21.73162	44823.299399999996	-0.5
564	2022-02-10 12:50:00	44689.99	44720.0	44684.36	44704.69	55.92553	44823.2404	14.700000000004366
565	2022-02-10 12:51:00	44705.0	44705.0	44680.63	44683.45	23.21553	44822.6483	-21.24000000000524
566	2022-02-10 12:52:00	44683.44	44780.0	44683.43	44779.99	137.94807	44823.4992	96.54000000000087
567	2022-02-10 12:53:00	44780.0	44850.0	44760.23	44826.33	129.28617	44824.5338	46.34000000000378
568	2022-02-10 12:54:00	44826.33	44850.0	44808.59	44850.0	75.88124	44825.393899999995	23.669999999998254
569	2022-02-10 12:55:00	44849.99	44850.0	44825.0	44839.99	42.39074	44825.8675	-10.010000000002037
570	2022-02-10 12:56:00	44840.0	44849.41	44801.0	44806.63	41.94746	44826.790499999996	-33.36000000000058
571	2022-02-10 12:57:00	44806.63	44834.42	44792.18	44831.66	23.46631	44828.0538	25.030000000006112
572	2022-02-10 12:58:00	44831.65	44850.0	44827.95	44829.98	18.23331	44829.5905	-1.680000000000291
573	2022-02-10 12:59:00	44829.99	44833.65	44805.64	44807.73	13.12951	44830.9467	-22.25
574	2022-02-10 13:00:00	44807.73	44850.0	44780.0	44780.0	16.90762	44831.693600000006	-27.7300000000032
575	2022-02-10 13:01:00	44780.01	44791.91	44760.25	44777.28	19.85981	44832.57	-2.720000000001164
576	2022-02-10 13:02:00	44777.28	44798.42	44761.78	44780.18	18.1527	44832.871900000006	2.900000000001455
577	2022-02-10 13:03:00	44778.91	44786.94	44761.9	44770.0	19.45987	44831.7222	-10.180000000000291
578	2022-02-10 13:04:00	44770.01	44779.92	44747.51	44760.24	47.56662	44831.0226	-9.760000000002037
579	2022-02-10 13:05:00	44760.24	44849.99	44749.92	44849.95	55.50598	44831.3278	89.70999999999913
580	2022-02-10 13:06:00	44849.94	44927.7	44849.94	44886.51	57.30008	44831.6834	36.56000000000495
581	2022-02-10 13:07:00	44886.51	44888.0	44847.22	44888.0	55.14301	44831.8657	1.4899999999979627
582	2022-02-10 13:08:00	44887.99	44897.61	44871.0	44877.99	27.12356	44831.225600000005	-10.010000000002037
583	2022-02-10 13:09:00	44877.99	44960.0	44877.99	44928.12	115.45707	44831.094	50.13000000000466
584	2022-02-10 13:10:00	44928.11	44928.12	44877.99	44877.99	24.47392	44830.6443	-50.13000000000466
585	2022-02-10 13:11:00	44877.99	44927.41	44877.99	44900.01	14.90214	44829.460699999996	22.020000000004075
586	2022-02-10 13:12:00	44898.98	44960.0	44896.03	44959.99	29.82156	44828.337199999994	59.979999999995925
587	2022-02-10 13:13:00	44959.99	45060.0	44959.99	45042.59	213.36018	44828.123	82.59999999999854
588	2022-02-10 13:14:00	45042.6	45045.41	44980.01	45000.27	45.46922	44827.3725	-42.31999999999971
589	2022-02-10 13:15:00	45000.27	45026.44	44930.36	44940.03	44.67781	44825.621699999996	-60.23999999999796
590	2022-02-10 13:16:00	44940.03	45011.71	44940.02	44984.01	32.52709	44824.5662	43.9800000000032
591	2022-02-10 13:17:00	44981.8	45049.99	44981.8	45027.0	26.73423	44823.7662	42.98999999999796
592	2022-02-10 13:18:00	45027.0	45036.48	45003.86	45028.26	16.3969	44823.1238	1.2600000000020373
593	2022-02-10 13:19:00	45028.25	45028.26	45002.01	45002.02	13.25925	44822.290700000005	-26.24000000000524
594	2022-02-10 13:20:00	45002.01	45009.0	44958.13	44978.01	18.55071	44821.0016	-24.00999999999476
595	2022-02-10 13:21:00	44978.01	44983.42	44919.55	44927.1	21.83281	44818.9858	-50.91000000000349
596	2022-02-10 13:22:00	44927.09	44975.0	44927.09	44954.43	24.50697	44817.6156	27.330000000001746
597	2022-02-10 13:23:00	44954.42	44954.43	44893.16	44918.28	41.24593	44815.7638	-36.150000000001455
598	2022-02-10 13:24:00	44918.28	44959.51	44897.9	44908.26	43.2951	44814.3921	-10.019999999996799
599	2022-02-10 13:25:00	44908.27	44947.35	44908.26	44924.56	20.34522	44813.2893	16.299999999995634
600	2022-02-10 13:26:00	44924.55	44924.56	44867.0	44867.01	17.80504	44812.5524	-57.549999999995634
601	2022-02-10 13:27:00	44867.01	44880.0	44865.25	44872.75	21.79804	44812.0521	5.739999999997963
602	2022-02-10 13:28:00	44872.74	44924.37	44867.55	44910.74	14.84302	44812.6241	37.98999999999796
603	2022-02-10 13:29:00	44910.74	44947.59	44889.31	44942.34	17.78121	44814.2829	31.599999999998545
